Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)12;30;2;0;0.0;0.5217391304347826;1.0;0.10526315789473684;0.0;0.0;0.0;0.0998625094193557
9;30;2;0;0.0;0.391304347826087;1.0;0.10526315789473684;0.0;0.0;0.0;0.09987872447156865
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.1000266340092566
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09988680546219375
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.10013321057478497
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0999766383777001
2;30;1;0;0.39;0.08695652173913043;1.0;0.05263157894736842;0.0;0.011558980438648489;0.0;0.10881390061766472
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09989520854051936
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10009040858914209
20;30;5;0;0.0;0.8695652173913043;1.0;0.2631578947368421;0.0;0.0;0.0;0.09995107607399523
0;0;3;0;0.0;0.0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10011922073504143
22;30;6;0;0.0;0.9565217391304348;1.0;0.3157894736842105;0.0;0.0;0.0;0.10002224214376843
1;30;0;0;0.4;0.043478260869565216;1.0;0.0;0.0;0.011855364552459988;0.0;0.10911770653125363
16;0;3;0;0.0;0.6956521739130435;0.0;0.15789473684210525;0.0;0.0;0.0;0.09974880530123476
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.005927682276229994;0.0;0.10460367269255078
7;0;0;0;0.2;0.30434782608695654;0.0;0.0;0.0;0.005927682276229994;0.2;0.10441329293631729
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09993434383888489
16;0;1;0;0.0;0.6956521739130435;0.0;0.05263157894736842;0.0;0.0;0.0;0.09981797638711787
21;30;2;0;0.0;0.9130434782608695;1.0;0.10526315789473684;0.0;0.0;0.0;0.10004135005290782
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10009347465326646
19;30;3;0;0.0;0.8260869565217391;1.0;0.15789473684210525;0.0;0.0;0.0;0.09994954399617773
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.1000266340092566
2;0;7;0;0.0;0.08695652173913043;0.0;0.3684210526315789;0.0;0.0;0.0;0.0999106921141959
2;0;2;0;0.0;0.08695652173913043;0.0;0.10526315789473684;0.0;0.0;0.0;0.10005078391253908
