Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0998602007859245
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09987047198678856
5;30;0;0;0.98;0.21739130434782608;1.0;0.0;0.0;0.41702127659574467;1.17;0.21752118507909135
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09992992764013142
2;30;0;0;0.79;0.08695652173913043;1.0;0.0;0.0;0.33617021276595743;0.4;0.19479164308419972
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.0851063829787234;0.0;0.12384921491988454
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10007741805915604
9;0;1;0;0.0;0.391304347826087;0.0;0.05;0.0;0.0;0.0;0.09915127898194787
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.0851063829787234;0.0;0.12295654919654286
20;30;1;0;0.0;0.8695652173913043;1.0;0.05;0.0;0.0;0.0;0.0999806642184905
0;0;2;0;0.2;0.0;0.0;0.1;0.0;0.0851063829787234;0.0;0.12270353391795485
22;30;2;0;0.2;0.9565217391304348;1.0;0.1;0.0;0.0851063829787234;0.0;0.12395080661688784
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.0851063829787234;0.2;0.1240678750100398
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09974327687601037
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.10007741805915604
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09916202237684335
14;30;1;0;0.0;0.6086956521739131;1.0;0.05;0.0;0.0;0.0;0.09979471555949548
