Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)1;0;1;0;0.99;0.043478260869565216;0.0;0.02564102564102564;0.0;0.02383245064997593;0.59;0.11016534586776561
4;30;1;0;0.0;0.17391304347826086;1.0;0.02564102564102564;0.0;0.0;0.0;0.09995059225250702
15;0;3;0;0.0;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.09991413125387782
16;0;2;0;0.0;0.6956521739130435;0.0;0.05128205128205128;0.0;0.0;0.0;0.09995182284604698
10;0;2;0;0.0;0.43478260869565216;0.0;0.05128205128205128;0.0;0.0;0.0;0.09980271872151536
14;0;4;0;0.2;0.6086956521739131;0.0;0.10256410256410256;0.0;0.004814636494944632;0.0;0.10195747778616737
14;0;3;0;0.0;0.6086956521739131;0.0;0.07692307692307693;0.0;0.0;0.0;0.09988224779248855
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09980822604095851
12;0;3;0;0.0;0.5217391304347826;0.0;0.07692307692307693;0.0;0.0;0.0;0.09983237524897492
6;30;0;0;0.4;0.2608695652173913;1.0;0.0;0.0;0.009629272989889264;0.0;0.1040831875772692
10;30;1;0;0.0;0.43478260869565216;1.0;0.02564102564102564;0.0;0.0;0.0;0.09995303469217265
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09998907447096417
6;0;0;0;0.2;0.2608695652173913;0.0;0.0;0.0;0.004814636494944632;0.0;0.1018775007232573
17;0;1;0;0.0;0.7391304347826086;0.0;0.02564102564102564;0.0;0.0;0.0;0.09999468447996196
3;30;2;0;0.0;0.13043478260869565;1.0;0.05128205128205128;0.0;0.0;0.0;0.09996493511291749
22;0;3;0;0.0;0.9565217391304348;0.0;0.07692307692307693;0.0;0.0;0.0;0.100266946196778
13;30;2;0;0.0;0.5652173913043478;1.0;0.05128205128205128;0.0;0.0;0.0;0.10001616870133989
11;0;2;0;0.0;0.4782608695652174;0.0;0.05128205128205128;0.0;0.0;0.0;0.0998159898878963
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09989875152413208
15;0;2;0;0.0;0.6521739130434783;0.0;0.05128205128205128;0.0;0.0;0.0;0.09991539366037716
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09981220393181434
17;30;3;0;0.0;0.7391304347826086;1.0;0.07692307692307693;0.0;0.0;0.0;0.10016676402379221
9;30;2;0;0.0;0.391304347826087;1.0;0.05128205128205128;0.0;0.0;0.0;0.0999401036085128
11;0;4;0;0.2;0.4782608695652174;0.0;0.10256410256410256;0.0;0.004814636494944632;0.0;0.10188922785163856
12;30;2;0;0.0;0.5217391304347826;1.0;0.05128205128205128;0.0;0.0;0.0;0.09999020611838705
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09995267446246703
12;0;13;0;0.0;0.5217391304347826;0.0;0.3333333333333333;0.0;0.0;0.0;0.09985625863175573
18;30;1;0;0.0;0.782608695652174;1.0;0.02564102564102564;0.0;0.0;0.0;0.10021560885116787
