Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10017451418026835
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09983007059335702
13;30;1;0;0.2;0.5652173913043478;1.0;0.05555555555555555;0.0;0.007390983000739099;0.0;0.10679406125011437
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09992448563497303
19;0;3;0;0.0;0.8260869565217391;0.0;0.16666666666666666;0.0;0.0;0.0;0.09988096459312712
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09982873601120557
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09989087045056633
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09997700941244259
22;0;2;0;0.0;0.9565217391304348;0.0;0.1111111111111111;0.0;0.0;0.0;0.10000658430549092
20;0;2;0;0.0;0.8695652173913043;0.0;0.1111111111111111;0.0;0.0;0.0;0.09992628293098105
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09992448563497303
23;30;9;0;0.0;1.0;1.0;0.5;0.0;0.0;0.0;0.1002831154833086
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.007390983000739099;0.0;0.10675707836311799
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09987009086343446
14;30;1;0;0.0;0.6086956521739131;1.0;0.05555555555555555;0.0;0.0;0.0;0.09985458970898375
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09982664874316183
15;30;2;0;0.0;0.6521739130434783;1.0;0.1111111111111111;0.0;0.0;0.0;0.09987119350246698
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0998532786340871
12;30;1;0;0.0;0.5217391304347826;1.0;0.05555555555555555;0.0;0.0;0.0;0.09982840864529519
10;30;0;0;0.98;0.43478260869565216;1.0;0.0;0.0;0.03621581670362158;1.38;0.133902702739378
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09983166660031029
15;30;1;0;0.0;0.6521739130434783;1.0;0.05555555555555555;0.0;0.0;0.0;0.09987363195919952
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.007390983000739099;2.56;0.1071281351116522
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09991561703337593
22;0;2;0;0.0;0.9565217391304348;0.0;0.1111111111111111;0.0;0.0;0.0;0.10000658430549092
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09986934518137613
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09992767718458251
17;30;1;0;0.0;0.7391304347826086;1.0;0.05555555555555555;0.0;0.0;0.0;0.09992361846708886
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09994433018501181
10;0;0;0;0.2;0.43478260869565216;0.0;0.0;0.0;0.007390983000739099;0.79;0.10675649296622791
0;30;1;0;0.0;0.0;1.0;0.05555555555555555;0.0;0.0;0.0;0.10000462327553916
18;0;1;0;0.0;0.782608695652174;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987755556771671
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10008713489875842
12;0;1;0;0.0;0.5217391304347826;0.0;0.05555555555555555;0.0;0.0;0.0;0.0997802861986099
11;30;1;0;0.0;0.4782608695652174;1.0;0.05555555555555555;0.0;0.0;0.0;0.09982127021271592
19;0;5;0;0.0;0.8260869565217391;0.0;0.2777777777777778;0.0;0.0;0.0;0.0998721037044572
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09984043405788268
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09989772510822204
18;30;2;0;0.0;0.782608695652174;1.0;0.1111111111111111;0.0;0.0;0.0;0.09995255106000056
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09989493237715519
23;0;3;0;0.0;1.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.1000421363394548
14;30;1;0;0.0;0.6086956521739131;1.0;0.05555555555555555;0.0;0.0;0.0;0.09985458970898375
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.007390983000739099;0.2;0.10696543571808204
15;30;1;0;0.0;0.6521739130434783;1.0;0.05555555555555555;0.0;0.0;0.0;0.09987363195919952
10;30;0;0;0.2;0.43478260869565216;1.0;0.0;0.0;0.007390983000739099;0.0;0.10677999795397963
1;30;11;0;0.0;0.043478260869565216;1.0;0.6111111111111112;0.0;0.0;0.0;0.10012431014402634
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0997991282346089
20;0;1;0;0.0;0.8695652173913043;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999417111472678
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09999579636338862
15;30;2;0;0.0;0.6521739130434783;1.0;0.1111111111111111;0.0;0.0;0.0;0.09987119350246698
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09984971942323395
19;0;1;0;0.0;0.8260869565217391;0.0;0.05555555555555555;0.0;0.0;0.0;0.09990765055893402
21;0;3;0;0.0;0.9130434782608695;0.0;0.16666666666666666;0.0;0.0;0.0;0.0999536215278749
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09980131155613603
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10017451418026835
22;0;0;0;0.4;0.9565217391304348;0.0;0.0;0.0;0.014781966001478198;0.2;0.11395167090697211
23;0;3;0;0.0;1.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.1000421363394548
4;0;0;0;0.79;0.17391304347826086;0.0;0.0;0.0;0.02919438285291944;0.98;0.12736537324696084
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0998315573711761
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.09989087045056633
3;30;1;0;0.0;0.13043478260869565;1.0;0.05555555555555555;0.0;0.0;0.0;0.09990701244190459
22;0;6;0;0.0;0.9565217391304348;0.0;0.3333333333333333;0.0;0.0;0.0;0.09999056909404769
11;30;0;0;0.2;0.4782608695652174;1.0;0.0;0.0;0.007390983000739099;0.0;0.10678313196542999
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09992448563497303
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09996159478885258
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0997991282346089
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;1.19;0.09995800448213399
16;30;3;0;0.0;0.6956521739130435;1.0;0.16666666666666666;0.0;0.0;0.0;0.09989650682744977
1;30;1;0;0.6;0.043478260869565216;1.0;0.05555555555555555;0.0;0.022172949002217297;0.4;0.12082493183952292
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0997991282346089
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0998163838417423
2;0;2;0;0.0;0.08695652173913043;0.0;0.1111111111111111;0.0;0.0;0.0;0.09991757022815873
11;30;0;0;0.2;0.4782608695652174;1.0;0.0;0.0;0.007390983000739099;0.0;0.10678313196542999
18;0;1;0;0.0;0.782608695652174;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987755556771671
2;30;0;0;1.19;0.08695652173913043;1.0;0.0;0.0;0.043976348854397634;0.79;0.14131315621178087
23;0;5;0;0.0;1.0;0.0;0.2777777777777778;0.0;0.0;0.0;0.10003441289831128
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0998532786340871
20;0;1;0;0.0;0.8695652173913043;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999417111472678
15;30;2;0;0.2;0.6521739130434783;1.0;0.1111111111111111;0.0;0.007390983000739099;0.0;0.10682574157748204
17;30;1;0;0.0;0.7391304347826086;1.0;0.05555555555555555;0.0;0.0;0.0;0.09992361846708886
20;0;1;0;0.0;0.8695652173913043;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999417111472678
20;0;4;0;0.0;0.8695652173913043;0.0;0.2222222222222222;0.0;0.0;0.0;0.09990879415347931
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09982664874316183
20;0;1;0;0.0;0.8695652173913043;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999417111472678
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10004132429483659
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09989493237715519
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09984043405788268
18;0;1;0;0.0;0.782608695652174;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987755556771671
15;0;2;0;0.0;0.6521739130434783;0.0;0.1111111111111111;0.0;0.0;0.0;0.0997949272038039
13;0;0;0;0.4;0.5652173913043478;0.0;0.0;0.0;0.014781966001478198;0.2;0.11371920786818746
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0998066644395561
9;30;1;0;0.0;0.391304347826087;1.0;0.05555555555555555;0.0;0.0;0.0;0.09981889800028054
10;30;1;0;0.0;0.43478260869565216;1.0;0.05555555555555555;0.0;0.0;0.2;0.0998180999884124
7;30;1;0;0.0;0.30434782608695654;1.0;0.05555555555555555;0.0;0.0;0.0;0.0998323985267302
1;0;4;0;0.0;0.043478260869565216;0.0;0.2222222222222222;0.0;0.0;0.0;0.09993187457448127
1;0;2;0;0.4;0.043478260869565216;0.0;0.1111111111111111;0.0;0.014781966001478198;0.4;0.11386173619087114
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0997991282346089
17;30;0;0;0.2;0.7391304347826086;1.0;0.0;0.0;0.007390983000739099;0.0;0.1068847102152557
10;30;2;0;0.0;0.43478260869565216;1.0;0.1111111111111111;0.0;0.0;0.0;0.09981494900196819
14;0;1;0;0.0;0.6086956521739131;0.0;0.05555555555555555;0.0;0.0;0.0;0.09979684046203485
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09984772447165935
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09989772510822204
12;0;2;0;0.0;0.5217391304347826;0.0;0.1111111111111111;0.0;0.0;0.0;0.09976371722267285
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09994433018501181
7;30;9;0;0.0;0.30434782608695654;1.0;0.5;0.0;0.0;0.0;0.09992857151115797
5;0;0;0;0.4;0.21739130434782608;0.0;0.0;0.0;0.014781966001478198;0.79;0.11377875832545326
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003693667664604
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0999610294003912
16;30;1;0;0.0;0.6956521739130435;1.0;0.05555555555555555;0.0;0.0;0.0;0.09989664166087775
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09991561703337593
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10012388857872279
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0997991282346089
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09982570827405479
10;0;2;0;0.0;0.43478260869565216;0.0;0.1111111111111111;0.0;0.0;0.2;0.09976274896288939
21;0;3;0;0.0;0.9130434782608695;0.0;0.16666666666666666;0.0;0.0;0.0;0.0999536215278749
13;0;1;0;0.0;0.5652173913043478;0.0;0.05555555555555555;0.0;0.0;0.0;0.09978657954201364
19;30;4;0;0.0;0.8260869565217391;1.0;0.2222222222222222;0.0;0.0;0.0;0.09999723586864318
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09980131155613603
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09995800448213399
15;30;3;0;0.0;0.6521739130434783;1.0;0.16666666666666666;0.0;0.0;0.0;0.09987321222365719
20;30;5;0;0.0;0.8695652173913043;1.0;0.2777777777777778;0.0;0.0;0.0;0.10004818069205723
12;30;1;0;0.0;0.5217391304347826;1.0;0.05555555555555555;0.0;0.0;0.0;0.09982840864529519
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09984772447165935
22;0;1;0;0.0;0.9565217391304348;0.0;0.05555555555555555;0.0;0.0;0.0;0.10002172684764443
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003693667664604
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10007722659304474
9;0;1;0;0.0;0.391304347826087;0.0;0.05555555555555555;0.0;0.0;0.0;0.09978521231282511
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09987173904745927
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09991561703337593
0;0;0;0;0.4;0.0;0.0;0.0;0.0;0.014781966001478198;0.2;0.11394318386761992
23;0;1;0;0.0;1.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10006768065098126
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09988052744721299
12;0;2;0;0.0;0.5217391304347826;0.0;0.1111111111111111;0.0;0.0;0.0;0.09976371722267285
0;30;6;0;0.0;0.0;1.0;0.3333333333333333;0.0;0.0;0.0;0.10002630727268635
19;0;3;0;0.0;0.8260869565217391;0.0;0.16666666666666666;0.0;0.0;0.0;0.09988096459312712
4;0;0;0;0.79;0.17391304347826086;0.0;0.0;0.0;0.02919438285291944;0.0;0.12736537324696084
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09984772447165935
22;0;1;0;0.0;0.9565217391304348;0.0;0.05555555555555555;0.0;0.0;0.0;0.10002172684764443
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09989493237715519
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;0.007390983000739099;0.2;0.10683508564990629
15;0;1;0;0.0;0.6521739130434783;0.0;0.05555555555555555;0.0;0.0;0.0;0.09981106878771695
13;0;1;0;0.0;0.5652173913043478;0.0;0.05555555555555555;0.0;0.0;0.0;0.09978657954201364
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0998532786340871
2;30;2;0;0.0;0.08695652173913043;1.0;0.1111111111111111;0.0;0.0;0.0;0.0999312929954368
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09984971942323395
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09986934518137613
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09984772447165935
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09986934518137613
1;0;6;0;0.0;0.043478260869565216;0.0;0.3333333333333333;0.0;0.0;0.0;0.09992680119126018
