hour;minute;tweets;related;rainfall class;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;9;0;0.0;0.0;0.0;0.16071428571428573;0.0;0.0;0;0
7;30;4;0;0.0;0.30434782608695654;1.0;0.07142857142857142;0.0;0.0;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.007399186089530152;0;0
12;0;7;0;0.0;0.5217391304347826;0.0;0.125;0.0;0.0;0;0
15;0;6;0;0.0;0.6521739130434783;0.0;0.10714285714285714;0.0;0.0;0;0
11;30;17;0;0.2;0.4782608695652174;1.0;0.30357142857142855;0.0;0.007399186089530152;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0;0
16;30;9;0;0.0;0.6956521739130435;1.0;0.16071428571428573;0.0;0.0;0;0
15;0;11;0;0.6;0.6521739130434783;0.0;0.19642857142857142;0.0;0.022197558268590455;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.017857142857142856;0.0;0.0;0;0
22;30;5;0;0.0;0.9565217391304348;1.0;0.08928571428571429;0.0;0.0;0;0
23;0;16;0;0.39;1.0;0.0;0.2857142857142857;0.0;0.014428412874583796;0;0
16;0;5;0;0.0;0.6956521739130435;0.0;0.08928571428571429;0.0;0.0;0;0
8;30;9;0;0.0;0.34782608695652173;1.0;0.16071428571428573;0.0;0.0;0;0
18;0;5;0;0.0;0.782608695652174;0.0;0.08928571428571429;0.0;0.0;0;0
12;30;13;0;0.0;0.5217391304347826;1.0;0.23214285714285715;0.0;0.0;0;0
15;30;17;0;0.0;0.6521739130434783;1.0;0.30357142857142855;0.0;0.0;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.017857142857142856;0.0;0.0;0;0
17;0;6;0;0.0;0.7391304347826086;0.0;0.10714285714285714;0.0;0.0;0;0
7;30;4;0;0.0;0.30434782608695654;1.0;0.07142857142857142;0.0;0.0;0;0
22;30;5;0;0.0;0.9565217391304348;1.0;0.08928571428571429;0.0;0.0;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.05357142857142857;0.0;0.0;0;0
17;0;4;0;0.0;0.7391304347826086;0.0;0.07142857142857142;0.0;0.0;0;0
7;0;11;0;0.0;0.30434782608695654;0.0;0.19642857142857142;0.0;0.0;0;0
