hour;minute;tweets;related;rainfall class;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
17;0;2;0;0.0;0.7391304347826086;0.0;0.08;0.0;0.0;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.04;0.0;0.0;0;0
13;0;5;0;0.0;0.5652173913043478;0.0;0.2;0.0;0.0;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0;0
0;30;10;0;0.0;0.0;1.0;0.4;0.0;0.0;0;0
0;30;11;0;2.95;0.0;1.0;0.44;0.0;0.12510602205258695;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.04;0.0;0.0;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.04;0.0;0.0;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.04;0.0;0.0;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.04;0.0;0.0;0;0
21;30;17;0;0.0;0.9130434782608695;1.0;0.68;0.0;0.0;0;0
17;0;6;0;0.0;0.7391304347826086;0.0;0.24;0.0;0.0;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.08;0.0;0.0;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0;0
21;0;14;0;0.0;0.9130434782608695;0.0;0.56;0.0;0.0;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0;0
23;0;2;0;0.0;1.0;0.0;0.08;0.0;0.0;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.04;0.0;0.0;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.04;0.0;0.0;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0;0
16;0;2;0;0.2;0.6956521739130435;0.0;0.08;0.0;0.008481764206955048;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.04;0.0;0.0;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.08;0.0;0.0;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.04;0.0;0.0;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.04;0.0;0.0;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0;0
