hour;minute;tweets;related;rainfall class;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
23;30;2;0;0.0;1.0;1.0;0.04878048780487805;0.0;0.0;0;0
7;0;10;0;0.0;0.30434782608695654;0.0;0.24390243902439024;0.0;0.0;0;0
13;30;14;0;0.0;0.5652173913043478;1.0;0.34146341463414637;0.0;0.0;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.024390243902439025;0.0;0.0;0;0
19;0;16;0;0.2;0.8260869565217391;0.0;0.3902439024390244;0.0;0.010030090270812437;0;0
11;30;12;0;0.0;0.4782608695652174;1.0;0.2926829268292683;0.0;0.0;0;0
4;30;1;0;4.73;0.17391304347826086;1.0;0.024390243902439025;0.0;0.23721163490471414;0;0
1;30;2;0;0.0;0.043478260869565216;1.0;0.04878048780487805;0.0;0.0;0;0
22;0;12;0;0.0;0.9565217391304348;0.0;0.2926829268292683;0.0;0.0;0;0
20;0;19;0;0.0;0.8695652173913043;0.0;0.4634146341463415;0.0;0.0;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.024390243902439025;0.0;0.0;0;0
23;30;9;0;0.0;1.0;1.0;0.21951219512195122;0.0;0.0;0;0
12;0;15;0;0.0;0.5217391304347826;0.0;0.36585365853658536;0.0;0.0;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.024390243902439025;0.0;0.0;0;0
14;30;19;0;0.0;0.6086956521739131;1.0;0.4634146341463415;0.0;0.0;0;0
9;30;17;0;0.0;0.391304347826087;1.0;0.4146341463414634;0.0;0.0;0;0
15;30;12;0;0.0;0.6521739130434783;1.0;0.2926829268292683;0.0;0.0;0;0
6;30;4;0;0.0;0.2608695652173913;1.0;0.0975609756097561;0.0;0.0;0;0
12;30;14;0;0.0;0.5217391304347826;1.0;0.34146341463414637;0.0;0.0;0;0
10;30;14;0;0.2;0.43478260869565216;1.0;0.34146341463414637;0.0;0.010030090270812437;0;0
15;0;22;0;0.0;0.6521739130434783;0.0;0.5365853658536586;0.0;0.0;0;0
15;30;20;0;0.0;0.6521739130434783;1.0;0.4878048780487805;0.0;0.0;0;0
23;30;7;0;0.0;1.0;1.0;0.17073170731707318;0.0;0.0;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0;0
22;0;15;0;0.0;0.9565217391304348;0.0;0.36585365853658536;0.0;0.0;0;0
5;0;5;0;0.0;0.21739130434782608;0.0;0.12195121951219512;0.0;0.0;0;0
19;0;14;0;0.0;0.8260869565217391;0.0;0.34146341463414637;0.0;0.0;0;0
17;30;12;0;0.0;0.7391304347826086;1.0;0.2926829268292683;0.0;0.0;0;0
2;30;4;0;0.0;0.08695652173913043;1.0;0.0975609756097561;0.0;0.0;0;0
10;0;10;0;0.0;0.43478260869565216;0.0;0.24390243902439024;0.0;0.0;0;0
0;30;13;0;0.0;0.0;1.0;0.3170731707317073;0.0;0.0;0;0
18;0;15;0;0.0;0.782608695652174;0.0;0.36585365853658536;0.0;0.0;0;0
23;0;3;0;0.0;1.0;0.0;0.07317073170731707;0.0;0.0;0;0
12;0;26;0;0.0;0.5217391304347826;0.0;0.6341463414634146;0.0;0.0;0;0
11;30;9;0;0.0;0.4782608695652174;1.0;0.21951219512195122;0.0;0.0;0;0
19;0;21;0;0.0;0.8260869565217391;0.0;0.5121951219512195;0.0;0.0;0;0
7;30;8;0;0.0;0.30434782608695654;1.0;0.1951219512195122;0.0;0.0;0;0
18;0;11;0;0.0;0.782608695652174;0.0;0.2682926829268293;0.0;0.0;0;0
18;30;18;0;0.0;0.782608695652174;1.0;0.43902439024390244;0.0;0.0;0;0
4;0;4;0;0.0;0.17391304347826086;0.0;0.0975609756097561;0.0;0.0;0;0
23;0;6;0;0.0;1.0;0.0;0.14634146341463414;0.0;0.0;0;0
14;30;26;0;0.0;0.6086956521739131;1.0;0.6341463414634146;0.0;0.0;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0;0
15;30;9;0;0.0;0.6521739130434783;1.0;0.21951219512195122;0.0;0.0;0;0
10;30;10;0;0.0;0.43478260869565216;1.0;0.24390243902439024;0.0;0.0;0;0
1;30;11;0;0.0;0.043478260869565216;1.0;0.2682926829268293;0.0;0.0;0;0
11;0;14;0;0.0;0.4782608695652174;0.0;0.34146341463414637;0.0;0.0;0;0
20;0;13;0;0.0;0.8695652173913043;0.0;0.3170731707317073;0.0;0.0;0;0
19;30;28;0;0.0;0.8260869565217391;1.0;0.6829268292682927;0.0;0.0;0;0
15;30;13;0;0.0;0.6521739130434783;1.0;0.3170731707317073;0.0;0.0;0;0
16;0;13;0;0.0;0.6956521739130435;0.0;0.3170731707317073;0.0;0.0;0;0
19;0;13;0;0.0;0.8260869565217391;0.0;0.3170731707317073;0.0;0.0;0;0
21;0;21;0;0.0;0.9130434782608695;0.0;0.5121951219512195;0.0;0.0;0;0
12;0;22;0;0.0;0.5217391304347826;0.0;0.5365853658536586;0.0;0.0;0;0
23;30;22;0;0.0;1.0;1.0;0.5365853658536586;0.0;0.0;0;0
22;0;0;0;1.17;0.9565217391304348;0.0;0.0;0.0;0.05867602808425275;0;0
23;0;4;0;0.0;1.0;0.0;0.0975609756097561;0.0;0.0;0;0
4;0;1;0;0.59;0.17391304347826086;0.0;0.024390243902439025;0.0;0.029588766298896688;0;0
8;30;4;0;0.0;0.34782608695652173;1.0;0.0975609756097561;0.0;0.0;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0;0
3;30;2;0;0.0;0.13043478260869565;1.0;0.04878048780487805;0.0;0.0;0;0
22;0;14;0;0.0;0.9565217391304348;0.0;0.34146341463414637;0.0;0.0;0;0
11;30;33;0;0.0;0.4782608695652174;1.0;0.8048780487804879;0.0;0.0;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.024390243902439025;0.0;0.0;0;0
20;0;8;0;0.0;0.8695652173913043;0.0;0.1951219512195122;0.0;0.0;0;0
11;0;22;0;0.0;0.4782608695652174;0.0;0.5365853658536586;0.0;0.0;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.04878048780487805;0.0;0.0;0;0
16;30;21;0;0.0;0.6956521739130435;1.0;0.5121951219512195;0.0;0.0;0;0
1;30;7;0;0.79;0.043478260869565216;1.0;0.17073170731707318;0.0;0.03961885656970913;0;0
11;0;9;1;0.0;0.4782608695652174;0.0;0.21951219512195122;0.5;0.0;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.024390243902439025;0.0;0.0;0;0
2;0;10;0;0.0;0.08695652173913043;0.0;0.24390243902439024;0.0;0.0;0;0
11;30;11;0;0.0;0.4782608695652174;1.0;0.2682926829268293;0.0;0.0;0;0
18;0;15;0;0.0;0.782608695652174;0.0;0.36585365853658536;0.0;0.0;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0;0
23;0;13;0;0.0;1.0;0.0;0.3170731707317073;0.0;0.0;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.024390243902439025;0.0;0.0;0;0
20;0;22;0;0.0;0.8695652173913043;0.0;0.5365853658536586;0.0;0.0;0;0
15;30;8;0;0.0;0.6521739130434783;1.0;0.1951219512195122;0.0;0.0;0;0
17;30;13;0;0.0;0.7391304347826086;1.0;0.3170731707317073;0.0;0.0;0;0
20;0;13;0;0.2;0.8695652173913043;0.0;0.3170731707317073;0.0;0.010030090270812437;0;0
20;0;28;0;0.0;0.8695652173913043;0.0;0.6829268292682927;0.0;0.0;0;0
9;30;27;0;0.0;0.391304347826087;1.0;0.6585365853658537;0.0;0.0;0;0
20;0;13;0;0.6;0.8695652173913043;0.0;0.3170731707317073;0.0;0.030090270812437307;0;0
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.010030090270812437;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0;0
7;30;9;0;0.0;0.30434782608695654;1.0;0.21951219512195122;0.0;0.0;0;0
18;0;14;0;0.0;0.782608695652174;0.0;0.34146341463414637;0.0;0.0;0;0
15;0;18;0;0.0;0.6521739130434783;0.0;0.43902439024390244;0.0;0.0;0;0
13;0;8;0;0.0;0.5652173913043478;0.0;0.1951219512195122;0.0;0.0;0;0
9;0;13;0;0.0;0.391304347826087;0.0;0.3170731707317073;0.0;0.0;0;0
9;30;3;0;0.0;0.391304347826087;1.0;0.07317073170731707;0.0;0.0;0;0
10;30;7;0;0.0;0.43478260869565216;1.0;0.17073170731707318;0.0;0.0;0;0
7;30;5;0;0.0;0.30434782608695654;1.0;0.12195121951219512;0.0;0.0;0;0
1;0;13;0;0.0;0.043478260869565216;0.0;0.3170731707317073;0.0;0.0;0;0
1;0;9;0;0.59;0.043478260869565216;0.0;0.21951219512195122;0.0;0.029588766298896688;0;0
11;0;16;0;0.0;0.4782608695652174;0.0;0.3902439024390244;0.0;0.0;0;0
17;30;7;0;0.4;0.7391304347826086;1.0;0.17073170731707318;0.0;0.020060180541624874;0;0
10;30;12;0;0.0;0.43478260869565216;1.0;0.2926829268292683;0.0;0.0;0;0
14;0;11;0;0.0;0.6086956521739131;0.0;0.2682926829268293;0.0;0.0;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.024390243902439025;0.0;0.0;0;0
18;0;26;0;0.0;0.782608695652174;0.0;0.6341463414634146;0.0;0.0;0;0
12;0;19;0;0.0;0.5217391304347826;0.0;0.4634146341463415;0.0;0.0;0;0
2;30;1;0;0.4;0.08695652173913043;1.0;0.024390243902439025;0.0;0.020060180541624874;0;0
7;30;7;0;0.0;0.30434782608695654;1.0;0.17073170731707318;0.0;0.0;0;0
5;0;0;0;0.4;0.21739130434782608;0.0;0.0;0.0;0.020060180541624874;0;0
0;0;2;0;0.0;0.0;0.0;0.04878048780487805;0.0;0.0;0;0
18;30;14;0;0.0;0.782608695652174;1.0;0.34146341463414637;0.0;0.0;0;0
16;30;7;0;0.0;0.6956521739130435;1.0;0.17073170731707318;0.0;0.0;0;0
3;30;3;0;0.0;0.13043478260869565;1.0;0.07317073170731707;0.0;0.0;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0;0
11;0;13;0;0.0;0.4782608695652174;0.0;0.3170731707317073;0.0;0.0;0;0
10;30;11;0;0.0;0.43478260869565216;1.0;0.2682926829268293;0.0;0.0;0;0
10;0;12;0;0.2;0.43478260869565216;0.0;0.2926829268292683;0.0;0.010030090270812437;0;0
21;0;13;0;0.0;0.9130434782608695;0.0;0.3170731707317073;0.0;0.0;0;0
13;0;18;0;0.0;0.5652173913043478;0.0;0.43902439024390244;0.0;0.0;0;0
19;30;19;0;0.0;0.8260869565217391;1.0;0.4634146341463415;0.0;0.0;0;0
12;0;19;0;0.0;0.5217391304347826;0.0;0.4634146341463415;0.0;0.0;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0;0
15;30;10;0;0.0;0.6521739130434783;1.0;0.24390243902439024;0.0;0.0;0;0
20;30;13;0;0.0;0.8695652173913043;1.0;0.3170731707317073;0.0;0.0;0;0
12;30;17;0;0.0;0.5217391304347826;1.0;0.4146341463414634;0.0;0.0;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0;0
22;0;7;0;0.0;0.9565217391304348;0.0;0.17073170731707318;0.0;0.0;0;0
0;0;1;0;0.0;0.0;0.0;0.024390243902439025;0.0;0.0;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0;0
9;0;11;0;0.6;0.391304347826087;0.0;0.2682926829268293;0.0;0.030090270812437307;0;0
17;0;14;0;0.0;0.7391304347826086;0.0;0.34146341463414637;0.0;0.0;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.010030090270812437;0;0
23;0;6;0;0.0;1.0;0.0;0.14634146341463414;0.0;0.0;0;0
15;30;10;0;0.0;0.6521739130434783;1.0;0.24390243902439024;0.0;0.0;0;0
12;0;22;0;0.0;0.5217391304347826;0.0;0.5365853658536586;0.0;0.0;0;0
0;30;4;0;0.0;0.0;1.0;0.0975609756097561;0.0;0.0;0;0
19;0;5;0;0.0;0.8260869565217391;0.0;0.12195121951219512;0.0;0.0;0;0
4;0;1;0;0.4;0.17391304347826086;0.0;0.024390243902439025;0.0;0.020060180541624874;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.024390243902439025;0.0;0.0;0;0
22;0;16;0;0.0;0.9565217391304348;0.0;0.3902439024390244;0.0;0.0;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0;0
15;30;7;0;0.0;0.6521739130434783;1.0;0.17073170731707318;0.0;0.0;0;0
15;0;13;0;0.0;0.6521739130434783;0.0;0.3170731707317073;0.0;0.0;0;0
13;0;22;0;0.0;0.5652173913043478;0.0;0.5365853658536586;0.0;0.0;0;0
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;0.010030090270812437;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.024390243902439025;0.0;0.0;0;0
16;0;5;0;0.0;0.6956521739130435;0.0;0.12195121951219512;0.0;0.0;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0;0
5;0;2;0;0.0;0.21739130434782608;0.0;0.04878048780487805;0.0;0.0;0;0
1;0;6;0;0.0;0.043478260869565216;0.0;0.14634146341463414;0.0;0.0;0;0
