hour;minute;tweets;related;rainfall class;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
16;30;2;0;0.0;0.6956521739130435;1.0;0.058823529411764705;0.0;0.0;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.029411764705882353;0.0;0.0;0;0
0;30;3;0;0.0;0.0;1.0;0.08823529411764706;0.0;0.0;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0;0
21;30;5;0;0.0;0.9130434782608695;1.0;0.14705882352941177;0.0;0.0;0;0
11;0;6;0;1.57;0.4782608695652174;0.0;0.17647058823529413;0.0;0.05147540983606558;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.029411764705882353;0.0;0.0;0;0
23;0;3;0;0.0;1.0;0.0;0.08823529411764706;0.0;0.0;0;0
15;0;7;0;0.0;0.6521739130434783;0.0;0.20588235294117646;0.0;0.0;0;0
21;0;4;0;0.0;0.9130434782608695;0.0;0.11764705882352941;0.0;0.0;0;0
19;30;8;0;0.0;0.8260869565217391;1.0;0.23529411764705882;0.0;0.0;0;0
11;30;7;0;0.0;0.4782608695652174;1.0;0.20588235294117646;0.0;0.0;0;0
8;30;4;0;0.0;0.34782608695652173;1.0;0.11764705882352941;0.0;0.0;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.029411764705882353;0.0;0.0;0;0
14;0;14;0;2.19;0.6086956521739131;0.0;0.4117647058823529;0.0;0.07180327868852458;1;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.029411764705882353;0.0;0.0;0;0
17;0;4;0;0.0;0.7391304347826086;0.0;0.11764705882352941;0.0;0.0;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.029411764705882353;0.0;0.0;0;0
21;30;5;0;0.0;0.9130434782608695;1.0;0.14705882352941177;0.0;0.0;0;0
8;0;3;0;0.0;0.34782608695652173;0.0;0.08823529411764706;0.0;0.0;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.058823529411764705;0.0;0.0;0;0
1;30;14;0;0.0;0.043478260869565216;1.0;0.4117647058823529;0.0;0.0;0;0
23;30;2;0;0.0;1.0;1.0;0.058823529411764705;0.0;0.0;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.08823529411764706;0.0;0.0;0;0
13;30;4;0;0.0;0.5652173913043478;1.0;0.11764705882352941;0.0;0.0;0;0
17;30;3;0;0.0;0.7391304347826086;1.0;0.08823529411764706;0.0;0.0;0;0
23;30;2;0;0.0;1.0;1.0;0.058823529411764705;0.0;0.0;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.029411764705882353;0.0;0.0;0;0
18;30;5;0;0.0;0.782608695652174;1.0;0.14705882352941177;0.0;0.0;0;0
8;0;4;0;0.0;0.34782608695652173;0.0;0.11764705882352941;0.0;0.0;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0;0
19;0;13;0;0.0;0.8260869565217391;0.0;0.38235294117647056;0.0;0.0;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0;0
19;30;0;0;2.56;0.8260869565217391;1.0;0.0;0.0;0.0839344262295082;1;0
21;0;2;0;1.18;0.9130434782608695;0.0;0.058823529411764705;0.0;0.038688524590163934;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0;0
8;30;7;0;0.0;0.34782608695652173;1.0;0.20588235294117646;0.0;0.0;0;0
1;0;12;0;0.0;0.043478260869565216;0.0;0.35294117647058826;0.0;0.0;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.058823529411764705;0.0;0.0;0;0
8;30;7;0;0.0;0.34782608695652173;1.0;0.20588235294117646;0.0;0.0;0;0
11;0;6;0;0.0;0.4782608695652174;0.0;0.17647058823529413;0.0;0.0;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.029411764705882353;0.0;0.0;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.058823529411764705;0.0;0.0;0;0
3;30;2;0;0.0;0.13043478260869565;1.0;0.058823529411764705;0.0;0.0;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0;0
