hour;minute;tweets;related;rainfall class;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
23;30;34;0;0.0;1.0;1.0;0.3119266055045872;0.0;0.0;0;0
7;0;31;0;0.0;0.30434782608695654;0.0;0.28440366972477066;0.0;0.0;0;0
13;30;59;0;0.0;0.5652173913043478;1.0;0.5412844036697247;0.0;0.0;0;0
3;0;7;0;0.0;0.13043478260869565;0.0;0.06422018348623854;0.0;0.0;0;0
19;0;68;0;0.2;0.8260869565217391;0.0;0.6238532110091743;0.0;0.008406893652795292;0;0
11;30;35;0;0.0;0.4782608695652174;1.0;0.3211009174311927;0.0;0.0;0;0
4;30;3;0;0.0;0.17391304347826086;1.0;0.027522935779816515;0.0;0.0;0;0
1;30;13;0;0.0;0.043478260869565216;1.0;0.11926605504587157;0.0;0.0;0;0
22;0;58;0;0.0;0.9565217391304348;0.0;0.5321100917431193;0.0;0.0;0;0
20;0;69;0;0.0;0.8695652173913043;0.0;0.6330275229357798;0.0;0.0;0;0
3;0;6;0;0.0;0.13043478260869565;0.0;0.05504587155963303;0.0;0.0;0;0
23;30;19;0;0.0;1.0;1.0;0.1743119266055046;0.0;0.0;0;0
12;0;50;0;0.0;0.5217391304347826;0.0;0.45871559633027525;0.0;0.0;0;0
5;30;7;0;0.0;0.21739130434782608;1.0;0.06422018348623854;0.0;0.0;0;0
14;30;55;1;0.0;0.6086956521739131;1.0;0.5045871559633027;0.25;0.0;0;0
9;30;32;0;0.0;0.391304347826087;1.0;0.29357798165137616;0.0;0.0;0;0
15;30;86;0;0.0;0.6521739130434783;1.0;0.7889908256880734;0.0;0.0;0;0
6;30;24;0;0.0;0.2608695652173913;1.0;0.22018348623853212;0.0;0.0;0;0
12;30;57;0;0.0;0.5217391304347826;1.0;0.5229357798165137;0.0;0.0;0;0
10;30;46;0;0.99;0.43478260869565216;1.0;0.42201834862385323;0.0;0.0416141235813367;0;0
15;0;60;0;0.0;0.6521739130434783;0.0;0.5504587155963303;0.0;0.0;0;0
15;30;77;0;0.0;0.6521739130434783;1.0;0.7064220183486238;0.0;0.0;0;0
23;30;45;0;0.2;1.0;1.0;0.41284403669724773;0.0;0.008406893652795292;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0;0
22;0;64;0;8.07;0.9565217391304348;0.0;0.5871559633027523;0.0;0.33921815889029006;0;0
5;0;4;0;0.0;0.21739130434782608;0.0;0.03669724770642202;0.0;0.0;0;0
19;0;99;2;0.0;0.8260869565217391;0.0;0.908256880733945;0.5;0.0;0;0
17;30;33;0;0.0;0.7391304347826086;1.0;0.30275229357798167;0.0;0.0;0;0
2;30;8;0;0.0;0.08695652173913043;1.0;0.07339449541284404;0.0;0.0;0;0
10;0;31;0;0.0;0.43478260869565216;0.0;0.28440366972477066;0.0;0.0;0;0
0;30;18;0;0.0;0.0;1.0;0.1651376146788991;0.0;0.0;0;0
18;0;47;0;0.0;0.782608695652174;0.0;0.43119266055045874;0.0;0.0;0;0
23;0;42;0;0.0;1.0;0.0;0.3853211009174312;0.0;0.0;0;0
12;0;44;0;0.0;0.5217391304347826;0.0;0.4036697247706422;0.0;0.0;0;0
11;30;42;0;0.0;0.4782608695652174;1.0;0.3853211009174312;0.0;0.0;0;0
19;0;53;0;0.0;0.8260869565217391;0.0;0.48623853211009177;0.0;0.0;0;0
7;30;22;0;0.0;0.30434782608695654;1.0;0.2018348623853211;0.0;0.0;0;0
18;0;52;0;0.0;0.782608695652174;0.0;0.47706422018348627;0.0;0.0;0;0
18;30;59;0;0.0;0.782608695652174;1.0;0.5412844036697247;0.0;0.0;0;0
4;0;11;0;0.0;0.17391304347826086;0.0;0.10091743119266056;0.0;0.0;0;0
23;0;33;0;0.0;1.0;0.0;0.30275229357798167;0.0;0.0;0;0
14;30;55;0;0.0;0.6086956521739131;1.0;0.5045871559633027;0.0;0.0;0;0
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.008406893652795292;0;0
15;30;44;0;0.0;0.6521739130434783;1.0;0.4036697247706422;0.0;0.0;0;0
10;30;43;0;0.2;0.43478260869565216;1.0;0.3944954128440367;0.0;0.008406893652795292;0;0
1;30;11;0;0.0;0.043478260869565216;1.0;0.10091743119266056;0.0;0.0;0;0
11;0;53;0;0.0;0.4782608695652174;0.0;0.48623853211009177;0.0;0.0;0;0
20;0;66;0;0.0;0.8695652173913043;0.0;0.6055045871559633;0.0;0.0;0;0
19;30;61;1;0.0;0.8260869565217391;1.0;0.5596330275229358;0.25;0.0;0;0
15;30;27;0;0.0;0.6521739130434783;1.0;0.24770642201834864;0.0;0.0;0;0
16;0;40;0;0.0;0.6956521739130435;0.0;0.3669724770642202;0.0;0.0;0;0
19;0;49;0;0.0;0.8260869565217391;0.0;0.44954128440366975;0.0;0.0;0;0
21;0;46;0;0.0;0.9130434782608695;0.0;0.42201834862385323;0.0;0.0;0;0
12;0;31;0;0.0;0.5217391304347826;0.0;0.28440366972477066;0.0;0.0;0;0
23;30;55;0;0.0;1.0;1.0;0.5045871559633027;0.0;0.0;0;0
22;0;0;0;0.98;0.9565217391304348;0.0;0.0;0.0;0.04119377889869693;0;0
23;0;33;0;0.0;1.0;0.0;0.30275229357798167;0.0;0.0;0;0
4;0;7;0;0.0;0.17391304347826086;0.0;0.06422018348623854;0.0;0.0;0;0
8;30;7;0;0.0;0.34782608695652173;1.0;0.06422018348623854;0.0;0.0;0;0
4;30;3;0;0.0;0.17391304347826086;1.0;0.027522935779816515;0.0;0.0;0;0
3;30;12;0;0.0;0.13043478260869565;1.0;0.11009174311926606;0.0;0.0;0;0
22;0;69;0;0.0;0.9565217391304348;0.0;0.6330275229357798;0.0;0.0;0;0
11;30;44;0;0.0;0.4782608695652174;1.0;0.4036697247706422;0.0;0.0;0;0
3;0;12;0;0.0;0.13043478260869565;0.0;0.11009174311926606;0.0;0.0;0;0
20;0;45;0;0.0;0.8695652173913043;0.0;0.41284403669724773;0.0;0.0;0;0
11;0;81;0;0.0;0.4782608695652174;0.0;0.7431192660550459;0.0;0.0;0;0
2;0;13;0;0.0;0.08695652173913043;0.0;0.11926605504587157;0.0;0.0;0;0
16;30;80;0;0.0;0.6956521739130435;1.0;0.7339449541284404;0.0;0.0;0;0
1;30;12;0;0.6;0.043478260869565216;1.0;0.11009174311926606;0.0;0.025220680958385876;0;0
11;0;31;0;0.0;0.4782608695652174;0.0;0.28440366972477066;0.0;0.0;0;0
8;0;19;0;0.0;0.34782608695652173;0.0;0.1743119266055046;0.0;0.0;0;0
2;0;32;0;0.0;0.08695652173913043;0.0;0.29357798165137616;0.0;0.0;0;0
11;30;41;0;0.0;0.4782608695652174;1.0;0.3761467889908257;0.0;0.0;0;0
18;0;67;0;0.0;0.782608695652174;0.0;0.6146788990825688;0.0;0.0;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;1;0
23;0;32;0;0.0;1.0;0.0;0.29357798165137616;0.0;0.0;0;0
6;30;9;0;0.0;0.2608695652173913;1.0;0.08256880733944955;0.0;0.0;0;0
20;0;66;0;0.0;0.8695652173913043;0.0;0.6055045871559633;0.0;0.0;0;0
15;30;36;0;0.0;0.6521739130434783;1.0;0.3302752293577982;0.0;0.0;0;0
17;30;55;0;0.0;0.7391304347826086;1.0;0.5045871559633027;0.0;0.0;1;0
20;0;47;0;0.0;0.8695652173913043;0.0;0.43119266055045874;0.0;0.0;0;0
20;0;60;0;0.0;0.8695652173913043;0.0;0.5504587155963303;0.0;0.0;0;0
9;30;24;0;0.0;0.391304347826087;1.0;0.22018348623853212;0.0;0.0;0;0
20;0;40;0;0.0;0.8695652173913043;0.0;0.3669724770642202;0.0;0.0;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0;0
4;0;2;0;0.0;0.17391304347826086;0.0;0.01834862385321101;0.0;0.0;0;0
7;30;24;0;0.0;0.30434782608695654;1.0;0.22018348623853212;0.0;0.0;0;0
18;0;52;0;0.0;0.782608695652174;0.0;0.47706422018348627;0.0;0.0;0;0
15;0;98;0;0.0;0.6521739130434783;0.0;0.8990825688073395;0.0;0.0;0;0
13;0;29;0;0.0;0.5652173913043478;0.0;0.26605504587155965;0.0;0.0;0;0
9;0;47;0;0.0;0.391304347826087;0.0;0.43119266055045874;0.0;0.0;0;0
9;30;11;0;0.0;0.391304347826087;1.0;0.10091743119266056;0.0;0.0;0;0
10;30;36;0;0.0;0.43478260869565216;1.0;0.3302752293577982;0.0;0.0;0;0
7;30;19;0;0.0;0.30434782608695654;1.0;0.1743119266055046;0.0;0.0;0;0
1;0;17;0;0.0;0.043478260869565216;0.0;0.1559633027522936;0.0;0.0;0;0
1;0;27;0;0.99;0.043478260869565216;0.0;0.24770642201834864;0.0;0.0416141235813367;0;0
11;0;33;0;0.0;0.4782608695652174;0.0;0.30275229357798167;0.0;0.0;0;0
17;30;54;0;0.0;0.7391304347826086;1.0;0.4954128440366973;0.0;0.0;0;0
10;30;12;0;0.0;0.43478260869565216;1.0;0.11009174311926606;0.0;0.0;0;0
14;0;57;0;0.0;0.6086956521739131;0.0;0.5229357798165137;0.0;0.0;0;0
6;0;3;0;0.0;0.2608695652173913;0.0;0.027522935779816515;0.0;0.0;0;0
18;0;64;1;0.0;0.782608695652174;0.0;0.5871559633027523;0.25;0.0;0;0
12;0;45;0;0.0;0.5217391304347826;0.0;0.41284403669724773;0.0;0.0;0;0
