hour;minute;tweets;related;rainfall class;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;4;0;0.0;0.0;0.0;0.13793103448275862;0.0;0.0;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.034482758620689655;0.0;0.0;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0;0
11;30;2;0;0.2;0.4782608695652174;1.0;0.06896551724137931;0.0;0.004820438659918052;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0;0
16;30;2;0;10.04;0.6956521739130435;1.0;0.06896551724137931;0.0;0.2419860207278862;1;0
15;0;1;0;0.6;0.6521739130434783;0.0;0.034482758620689655;0.0;0.014461315979754157;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.034482758620689655;0.0;0.0;0;0
23;0;0;0;0.99;1.0;0.0;0.0;0.0;0.02386117136659436;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.06896551724137931;0.0;0.0;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.034482758620689655;0.0;0.0;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.034482758620689655;0.0;0.0;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.034482758620689655;0.0;0.0;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0;0
22;30;3;0;0.0;0.9565217391304348;1.0;0.10344827586206896;0.0;0.0;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0;0
17;0;8;0;0.0;0.7391304347826086;0.0;0.27586206896551724;0.0;0.0;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.06896551724137931;0.0;0.0;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.034482758620689655;0.0;0.0;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0;0
9;30;5;0;0.0;0.391304347826087;1.0;0.1724137931034483;0.0;0.0;0;0
1;0;1;0;1.38;0.043478260869565216;0.0;0.034482758620689655;0.0;0.03326102675343456;0;0
12;30;1;0;0.4;0.5217391304347826;1.0;0.034482758620689655;0.0;0.009640877319836105;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.10344827586206896;0.0;0.0;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0;0
12;30;4;0;0.0;0.5217391304347826;1.0;0.13793103448275862;0.0;0.0;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.06896551724137931;0.0;0.0;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0;0
1;30;9;0;0.0;0.043478260869565216;1.0;0.3103448275862069;0.0;0.0;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.10344827586206896;0.0;0.0;0;0
12;0;4;0;1.17;0.5217391304347826;0.0;0.13793103448275862;0.0;0.028199566160520603;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.034482758620689655;0.0;0.0;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0;0
0;30;1;0;0.0;0.0;1.0;0.034482758620689655;0.0;0.0;0;0
0;30;1;0;0.0;0.0;1.0;0.034482758620689655;0.0;0.0;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0;0
