hour;minute;tweets;related;rainfall class;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.6956521739130435;1.0;0.03571428571428571;0.0;0.0;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0;0
1;30;9;0;0.0;0.043478260869565216;1.0;0.32142857142857145;0.0;0.0;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0;0
13;30;1;0;0.2;0.5652173913043478;1.0;0.03571428571428571;0.0;0.007054673721340388;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.03571428571428571;0.0;0.0;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.03571428571428571;0.0;0.0;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.03571428571428571;0.0;0.0;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.10714285714285714;0.0;0.0;0;0
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.007054673721340388;0;0
11;30;0;0;0.4;0.4782608695652174;1.0;0.0;0.0;0.014109347442680775;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0;0
2;0;12;0;0.0;0.08695652173913043;0.0;0.42857142857142855;0.0;0.0;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.03571428571428571;0.0;0.0;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.03571428571428571;0.0;0.0;0;0
11;0;0;0;0.6;0.4782608695652174;0.0;0.0;0.0;0.021164021164021163;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.07142857142857142;0.0;0.0;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.03571428571428571;0.0;0.0;0;0
23;30;2;0;0.0;1.0;1.0;0.07142857142857142;0.0;0.0;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0;0
17;30;0;0;0.2;0.7391304347826086;1.0;0.0;0.0;0.007054673721340388;0;0
23;30;2;0;0.0;1.0;1.0;0.07142857142857142;0.0;0.0;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.007054673721340388;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.03571428571428571;0.0;0.0;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0;0
2;30;21;0;0.0;0.08695652173913043;1.0;0.75;0.0;0.0;0;0
19;30;0;0;0.79;0.8260869565217391;1.0;0.0;0.0;0.027865961199294534;1;0
21;0;2;0;1.57;0.9130434782608695;0.0;0.07142857142857142;0.0;0.055379188712522044;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.03571428571428571;0.0;0.0;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.03571428571428571;0.0;0.0;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.03571428571428571;0.0;0.0;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.03571428571428571;0.0;0.0;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.03571428571428571;0.0;0.0;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.03571428571428571;0.0;0.0;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.03571428571428571;0.0;0.0;0;0
4;30;28;0;0.0;0.17391304347826086;1.0;1.0;0.0;0.0;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.03571428571428571;0.0;0.0;0;0
