year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;5;0;0.0;0.0;0.0;1.0;0.5;1.0;0.0;0.0;0.06329113924050633;0.0;0.0;0.0;0.0;0.0;0.10020041422256398;0;0
2016;1;8;7;30;2;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.10000743574318804;0;0
2016;1;9;23;30;0;0;0.2;0.0;0.0;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.006779661016949153;0.0;0.0;0.0;0.10446237315552154;0;0
2016;1;18;12;0;6;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.0759493670886076;0.0;0.0;0.0;0.0;0.0;0.09972243906290956;0;0
2016;1;13;15;0;4;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.05063291139240506;0.0;0.0;0.0;0.0;0.0;0.0997492701962922;0;0
2016;1;11;11;30;0;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.0;0.0;0.006779661016949153;0.0;0.0;0.0;0.10435525211030339;0;0
2016;1;21;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991388887790109;0;0
2016;1;24;16;30;2;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09958303878232144;0;0
2016;1;11;15;0;1;0;0.99;0.0;0.0;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.012658227848101266;0.0;0.0335593220338983;0.0;0.0;0.2;0.12230215875811112;0;0
2016;1;2;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;1.38;0.10015050423812355;0;0
2016;1;20;22;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967330527857954;0;0
2016;1;10;23;0;2;0;0.62;0.0;0.0;1.0;0.5;0.3225806451612903;1.0;0.0;0.02531645569620253;0.0;0.02101694915254237;0.0;0.0;0.2;0.1140764423779298;0;0
2016;1;15;16;0;2;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09973455990906033;0;0
2016;1;30;8;30;1;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09972316395190106;0;0
2016;1;23;18;0;2;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09977045177679955;0;0
2016;1;20;12;30;4;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.05063291139240506;0.0;0.0;0.0;0.0;0.0;0.09963830422015818;0;0
2016;1;7;15;30;3;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.09988600657231317;0;0
2016;1;8;1;0;1;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.10012080546771884;0;0
2016;1;7;17;0;1;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.7391304347826086;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09986187878703234;0;0
2016;1;18;7;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09977620710680768;0;0
2016;1;18;22;30;3;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9565217391304348;1.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.09970449372370027;0;0
