year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975821876598623;0;0
2016;1;21;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09959964094152873;0;0
2016;1;21;1;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0996555401937318;0;0
2016;1;14;0;30;7;0;0.2;0.0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.16666666666666666;0.0;0.20408163265306123;0.0;0.0;0.0;0.23245208207903012;0;0
2016;1;10;13;30;7;0;0.79;0.0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.16666666666666666;0.0;0.8061224489795918;0.0;0.0;0.79;0.626808388743493;0;0
2016;1;31;21;30;0;0;0.2;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.23259053909321814;0;0
2016;1;15;11;0;2;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.047619047619047616;0.0;0.20408163265306123;0.0;0.0;0.2;0.2325194009859306;0;0
2016;1;27;10;0;3;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09962084902271506;0;0
2016;1;19;23;0;8;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.19047619047619047;0.0;0.0;0.0;0.0;0.0;0.09925727682323249;0;0
2016;1;29;15;0;0;0;0.2;0.0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.23222338343509286;0;0
