year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;36;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.631578947368421;0.0;0.0;0.0;0.0;0.0;0.09964899408858413;0;0
2016;1;31;9;30;12;0;0.0;0.0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09954585523174059;0;0
2016;1;10;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003225213144346;0;0
2016;1;12;18;0;22;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.0;0.09963145864756667;0;0
2016;1;10;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10004715832286776;0;0
2016;1;25;7;30;2;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.09964974011609412;0;0
2016;1;2;2;30;2;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10032022300214477;0;0
2016;1;31;9;0;10;0;0.0;0.0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.09972053931493191;0;0
2016;1;11;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09987723380619867;0;0
2016;1;19;20;30;27;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.47368421052631576;0.0;0.0;0.0;0.0;0.0;0.09995452210519501;0;0
2016;1;30;0;0;14;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09983222935021457;0;0
2016;1;20;22;30;10;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.10003772456092191;0;0
2016;1;11;1;30;4;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.07017543859649122;0.0;0.005509641873278238;0.0;0.0;0.0;0.10226014292388369;0;0
2016;1;27;16;0;20;2;0.0;8.287956770017487e-06;0.0032258064516129032;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.3508771929824561;0.5;0.0;0.5;0.5;0.0;0.0998047635263522;0;0
2016;1;11;2;30;1;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10000770287430966;0;0
2016;1;11;7;0;8;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.14035087719298245;0.0;0.0;0.0;0.0;0.2;0.09974406763037008;0;0
