year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.2;0.0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.0;0.0;0.03174603174603175;0.0;0.0;0.0;0.1642523651494615;0;0
2016;1;26;7;0;0;0;0.2;0.0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.0;0.0;0.03174603174603175;0.0;0.0;0.2;0.16430740932427612;0;0
2016;1;29;13;30;0;0;0.6;0.0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.0;0.0;0.09523809523809523;0.0;0.0;0.4;0.29322359619650784;0;0
2016;1;6;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09962841670731437;0;0
2016;1;11;19;0;0;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.0;0.0;0.03174603174603175;0.0;0.0;0.2;0.16442154501703088;0;0
2016;1;18;11;30;0;0;0.2;0.0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.0;0.0;0.03174603174603175;0.0;0.0;0.2;0.1644175523720962;0;0
2016;1;2;4;30;0;0;0.2;0.0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.03174603174603175;0.0;0.0;0.0;0.1646841666283011;0;0
2016;1;13;1;30;0;0;0.2;0.0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.0;0.0;0.03174603174603175;0.0;0.0;0.2;0.16478971005706045;0;0
2016;1;13;22;0;0;0;0.4;0.0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.2;0.2289856566843541;0;0
2016;1;29;20;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.10020374783948272;0;0
