year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;9;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.21428571428571427;0.0;0.0;0.0;0.0;0.2;0.09965861725247827;0;0
2016;1;31;9;30;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977123111882769;0;0
2016;1;10;5;30;0;0;0.6;0.0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.6122448979591837;0.0;0.0;0.79;0.49947401937703795;0;0
2016;1;12;18;0;2;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.2;0.0990830914639158;0;0
2016;1;10;2;30;0;0;0.4;0.0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.40816326530612246;0.0;0.0;0.4;0.36604189954362276;0;0
2016;1;25;7;30;1;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.2;0.099726392184186;0;0
2016;1;2;2;30;0;0;0.4;0.0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.0;0.0;0.40816326530612246;0.0;0.0;0.4;0.36653162260386374;0;0
2016;1;31;9;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09953796414733596;0;0
2016;1;11;3;0;1;0;0.6;0.0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.023809523809523808;0.0;0.6122448979591837;0.0;0.0;0.6;0.4992167080420611;0;0
2016;1;19;20;30;2;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.09988551044479799;0;0
2016;1;30;0;0;2;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.2;0.10022265033477673;0;0
2016;1;20;22;30;4;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.09523809523809523;0.0;0.0;0.0;0.0;0.0;0.09993731219504376;0;0
2016;1;11;1;30;0;0;0.6;0.0;0.0;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.0;0.0;0.6122448979591837;0.0;0.0;0.6;0.49948332945282026;0;0
2016;1;27;16;0;12;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.09894550381145528;0;0
2016;1;11;2;30;0;0;0.6;0.0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.6122448979591837;0.0;0.0;0.6;0.4994588249466769;0;0
2016;1;11;7;0;2;0;0.79;0.0;0.0;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.047619047619047616;0.0;0.8061224489795918;0.0;0.0;0.6;0.6258295137222714;0;0
2016;1;18;14;30;5;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.11904761904761904;0.0;0.0;0.0;0.0;0.0;0.09969359079329898;0;0
2016;1;2;16;0;5;0;0.2;0.0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.11904761904761904;0.0;0.20408163265306123;0.0;0.0;0.2;0.23218165098096755;0;0
2016;1;5;21;30;2;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.10012226538584024;0;0
2016;1;2;3;30;11;0;0.4;0.0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.2619047619047619;0.0;0.40816326530612246;0.0;0.0;0.4;0.36632345126640153;0;0
2016;1;29;19;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999211690696935;0;0
2016;1;25;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977377785235397;0;0
2016;1;31;2;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10008339511886355;0;0
