year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988678572123871;0;0
2016;1;23;18;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981105397551443;0;0
2016;1;7;18;30;0;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011269943319673;0;0
2016;1;22;16;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09988926559873318;0;0
2016;1;27;11;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09974976712005895;0;0
2016;1;4;19;0;1;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09994874474821797;0;0
2016;1;11;9;30;1;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.04;0.0;0.0;0.0;0.0;1.18;0.09988066362264175;0;0
2016;1;10;21;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015763582455844;0;0
2016;1;14;5;30;1;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09983548904099832;0;0
2016;1;7;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999229306291096;0;0
2016;1;28;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977410664812664;0;0
2016;1;27;14;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09977003776538124;0;0
2016;1;9;7;30;0;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991613606523214;0;0
2016;1;22;22;0;2;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.099894935389443;0;0
2016;1;17;4;0;2;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.09977761877435382;0;0
2016;1;21;19;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998621405779301;0;0
2016;1;29;23;0;8;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;1.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.09998256636720254;0;0
2016;1;10;14;30;1;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09995581308679374;0;0
2016;1;23;6;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09976354103682167;0;0
2016;1;4;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999340311172472;0;0
2016;1;24;15;0;3;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.09975135686870812;0;0
2016;1;9;11;0;0;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979739534750803;0;0
2016;1;22;9;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972643926548114;0;0
2016;1;26;14;30;1;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.6086956521739131;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09984560482040178;0;0
2016;1;2;0;0;2;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10008512970645694;0;0
2016;1;22;18;30;2;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.09994075759169602;0;0
2016;1;5;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992958151802595;0;0
2016;1;18;0;0;1;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0998654493076428;0;0
2016;1;8;12;30;6;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.24;0.0;0.0;0.0;0.0;0.0;0.09994953821438896;0;0
2016;1;2;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001077965072879;0;0
