year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;41;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.3761467889908257;0.0;0.0;0.0;0.0;0.0;0.09997321951167726;0;0
2016;1;18;21;0;52;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.47706422018348627;0.0;0.0;0.0;0.0;0.0;0.09997985958301092;0;0
2016;1;25;12;0;96;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.8807339449541285;0.0;0.0;0.0;0.0;0.0;0.09997623280375711;0;0
2016;1;25;1;0;28;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.25688073394495414;0.0;0.0;0.0;0.0;0.0;0.10010956653155267;0;0
2016;1;31;21;0;75;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.6880733944954128;0.0;0.0;0.0;0.0;0.0;0.10012176944553863;0;0
2016;1;28;22;0;66;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.6055045871559633;0.0;0.0;0.0;0.0;0.0;0.10008854946359469;0;0
2016;1;17;19;30;84;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.7706422018348624;0.0;0.0;0.0;0.0;0.0;0.09992654609056706;0;0
2016;1;2;15;0;20;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.1834862385321101;0.0;0.0;0.0;0.0;0.0;0.10001620309213399;0;0
2016;1;22;18;30;54;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.4954128440366973;0.0;0.0;0.0;0.0;0.0;0.09991856807005439;0;0
2016;1;17;19;0;78;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.7155963302752294;0.0;0.0;0.0;0.0;0.0;0.09996691840235405;0;0
2016;1;27;22;0;43;0;0.79;0.0;0.0;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.3944954128440367;0.0;0.03320722992854141;0.0;0.0;0.6;0.12063035460588145;0;0
2016;1;29;21;30;69;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.6330275229357798;0.0;0.0;0.0;0.0;0.0;0.10023483918210963;0;0
2016;1;27;20;30;44;0;1.37;0.0;0.0;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.4036697247706422;0.0;0.05758722152164776;0.0;0.0;1.18;0.13575514232209918;0;0
2016;1;6;6;30;12;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.11009174311926606;0.0;0.0;0.0;0.0;0.0;0.09959188177587441;0;0
2016;1;23;23;30;39;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.3577981651376147;0.0;0.0;0.0;0.0;0.0;0.10004761550554753;0;0
2016;1;16;20;30;65;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.5963302752293578;0.0;0.0;0.0;0.0;0.0;0.09986352638685736;0;0
2016;1;14;19;30;54;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.4954128440366973;0.0;0.0;0.0;0.0;0.2;0.09977575917791148;0;0
2016;1;22;10;0;35;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.3211009174311927;0.0;0.0;0.0;0.0;0.0;0.09988613613083663;0;0
2016;1;3;23;30;34;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.3119266055045872;0.0;0.0;0.0;0.0;0.0;0.09977277644752525;0;0
2016;1;30;16;0;57;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.5229357798165137;0.0;0.0;0.0;0.0;0.0;0.09999102686176065;0;0
2016;1;16;8;30;12;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.11009174311926606;0.0;0.0;0.0;0.0;0.0;0.09971538854639539;0;0
2016;1;28;12;30;50;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.45871559633027525;0.0;0.0;0.0;0.0;0.0;0.10003262530266233;0;0
2016;1;22;15;0;46;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.42201834862385323;0.0;0.0;0.0;0.0;0.0;0.09988533813792577;0;0
2016;1;18;0;30;41;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.3761467889908257;0.0;0.0;0.0;0.0;0.0;0.09992520089149315;0;0
2016;1;29;6;0;7;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.06422018348623854;0.0;0.0;0.0;0.0;0.0;0.1000909998162195;0;0
2016;1;12;19;0;49;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.44954128440366975;0.0;0.0;0.0;0.0;0.0;0.09994514580807368;0;0
2016;1;13;15;0;40;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.3669724770642202;0.0;0.0;0.0;0.0;0.0;0.09987434970146813;0;0
2016;1;15;9;0;18;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.1651376146788991;0.0;0.008406893652795292;0.0;0.0;0.0;0.10510418083005624;0;0
2016;1;6;12;30;43;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.3944954128440367;0.0;0.0;0.0;0.0;0.0;0.09956399350745448;0;0
2016;1;4;22;0;36;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.3302752293577982;0.0;0.0;0.0;0.0;0.0;0.10012112976916632;0;0
2016;1;24;10;30;45;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.43478260869565216;1.0;0.41284403669724773;0.0;0.0;0.0;0.0;0.0;0.09990241453265247;0;0
