year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;3;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.10005920824744996;0;0
2016;1;21;18;30;3;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.12;0.0;0.0;0.0;0.0;0.0;0.09970759577156818;0;0
2016;1;17;20;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09977419842331037;0;0
2016;1;13;18;0;9;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.36;0.0;0.0;0.0;0.0;0.0;0.10004778341401865;0;0
2016;1;4;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992195263108405;0;0
2016;1;3;21;30;3;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.12;0.0;0.0;0.0;0.0;0.0;0.09992121390238273;0;0
2016;1;23;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006152468390062;0;0
2016;1;2;7;30;1;0;0.79;0.0;0.0;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.04;0.0;0.033502968617472435;0.0;0.0;0.59;0.12639574030772016;0;0
2016;1;31;10;30;1;0;0.0;0.0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0997189767146468;0;0
2016;1;20;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007075437743274;0;0
2016;1;16;15;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000747144631392;0;0
2016;1;4;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999771184499784;0;0
2016;1;20;11;0;4;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.10000618458547328;0;0
2016;1;9;0;0;0;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.77;0.10025389555791853;0;0
2016;1;20;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001030363600025;0;0
2016;1;14;7;30;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971871005149657;0;0
2016;1;5;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999458215902026;0;0
2016;1;12;7;0;2;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10005349058689339;0;0
2016;1;5;20;0;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10025476307384074;0;0
2016;1;14;11;0;1;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.4782608695652174;0.0;0.04;0.0;0.0;0.0;0.0;0.2;0.10003458734359205;0;0
2016;1;3;12;0;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017929611711074;0;0
2016;1;30;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001929606076063;0;0
2016;1;31;13;30;1;0;0.0;0.0;0.0;1.0;0.5;1.0;0.5652173913043478;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09973505213220923;0;0
2016;1;6;3;0;1;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1002084548543879;0;0
2016;1;13;12;0;8;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.09998857643770143;0;0
2016;1;3;11;0;2;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.4782608695652174;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10014797310096546;0;0
2016;1;20;9;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.391304347826087;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09965618533867959;0;0
2016;1;24;13;30;3;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.5652173913043478;1.0;0.12;0.0;0.0;0.0;0.0;0.0;0.09965257743730283;0;0
2016;1;16;0;0;1;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10017544483647234;0;0
2016;1;28;9;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969397259168622;0;0
2016;1;30;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013427493871652;0;0
2016;1;9;18;0;0;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001626745724794;0;0
2016;1;23;7;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09967184495024262;0;0
2016;1;15;12;30;1;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.5217391304347826;1.0;0.04;0.0;0.0;0.0;0.0;0.4;0.09967296065302966;0;0
2016;1;21;11;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004645659997513;0;0
2016;1;3;18;30;7;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.28;0.0;0.0;0.0;0.0;0.0;0.09981913549675048;0;0
2016;1;8;8;30;2;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.34782608695652173;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.09976637423287704;0;0
2016;1;17;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09968414928905267;0;0
2016;1;31;0;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10025002899018054;0;0
2016;1;28;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.1001686169406556;0;0
2016;1;4;1;30;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002869550004923;0;0
2016;1;24;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970664228575876;0;0
