year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09950588057534782;0;0
2016;1;21;4;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09933971916090678;0;0
2016;1;21;1;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.0993724313824037;0;0
2016;1;14;0;30;3;0;0.2;0.0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.2;0.13236355203448846;0;0
2016;1;10;13;30;1;0;0.2;0.0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.0;0.2;0.13252206494986518;0;0
2016;1;31;21;30;4;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09985817407183839;0;0
2016;1;15;11;0;1;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09977021822485932;0;0
2016;1;27;10;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10002594554695798;0;0
2016;1;19;23;0;1;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09997729290466617;0;0
2016;1;29;15;0;4;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.2;0.10010420558135757;0;0
2016;1;6;21;0;11;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.5789473684210527;0.0;0.0;0.0;0.0;0.0;0.09987709059343552;0;0
2016;1;24;19;30;7;0;0.2;0.0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.3684210526315789;0.0;0.05988023952095809;0.0;0.0;0.0;0.13261102262741298;0;0
2016;1;15;11;30;3;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.2;0.09943346714217449;0;0
2016;1;14;8;30;3;0;0.2;0.0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.0;0.13233476028336832;0;0
2016;1;28;2;0;0;0;0.2;0.0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.2;0.13312492565910128;0;0
2016;1;15;14;0;1;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.2;0.0997698933057739;0;0
2016;1;12;3;0;1;0;0.2;0.0;0.0;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.0;0.2;0.13283290168544448;0;0
2016;1;18;17;0;4;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.2;0.09979140441956014;0;0
2016;1;2;11;0;4;0;0.2;0.0;0.0;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.21052631578947367;0.0;0.05988023952095809;0.0;0.0;0.0;0.1328557516176806;0;0
2016;1;16;21;30;2;0;0.2;0.0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.0;0.0;0.13266396757071897;0;0
2016;1;12;8;0;3;0;0.2;0.0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.2;0.13271397897757475;0;0
2016;1;19;10;0;4;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09979430775126497;0;0
2016;1;17;1;30;0;0;0.2;0.0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.0;0.13228192836653585;0;0
2016;1;16;23;30;2;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;1.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.2;0.09982184551712459;0;0
2016;1;11;20;30;2;0;0.4;0.0;0.0;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.10526315789473684;0.0;0.11976047904191618;0.0;0.0;0.4;0.165680485121681;0;0
2016;1;1;13;30;1;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09999375442948855;0;0
2016;1;11;17;30;5;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.7391304347826086;1.0;0.2631578947368421;0.0;0.05988023952095809;0.0;0.0;0.4;0.13261282623865378;0;0
2016;1;27;23;30;4;0;0.4;0.0;0.0;1.0;0.5;0.8709677419354839;1.0;1.0;0.21052631578947367;0.0;0.11976047904191618;0.0;0.0;0.2;0.1657206565448751;0;0
2016;1;11;2;30;0;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.0;0.132408098951044;0;0
2016;1;10;18;30;1;0;0.2;0.0;0.0;1.0;0.5;0.3225806451612903;0.782608695652174;1.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.0;0.2;0.132680839666944;0;0
2016;1;18;8;0;3;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.34782608695652173;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.2;0.0998058818362727;0;0
2016;1;2;20;0;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10007225321058166;0;0
2016;1;30;19;0;0;0;0.2;0.0;0.0;1.0;0.5;0.967741935483871;0.8260869565217391;0.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.0;0.13315911266975655;0;0
2016;1;22;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09935316170101538;0;0
2016;1;9;19;30;0;0;0.4;0.0;0.0;1.0;0.5;0.2903225806451613;0.8260869565217391;1.0;0.0;0.0;0.11976047904191618;0.0;0.0;0.4;0.16571800323708652;0;0
2016;1;27;21;0;2;0;0.4;0.0;0.0;1.0;0.5;0.8709677419354839;0.9130434782608695;0.0;0.10526315789473684;0.0;0.11976047904191618;0.0;0.0;0.4;0.16602630233620397;0;0
2016;1;7;6;0;2;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09987789642013689;0;0
2016;1;28;8;30;0;0;0.2;0.0;0.0;1.0;0.5;0.9032258064516129;0.34782608695652173;1.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.2;0.1322880092787363;0;0
2016;1;24;1;0;1;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.043478260869565216;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10012159716862123;0;0
2016;1;5;20;0;5;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.09987887496062109;0;0
2016;1;6;8;30;2;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.34782608695652173;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09966771631434079;0;0
2016;1;6;11;0;2;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.4782608695652174;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09983113476000705;0;0
2016;1;30;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09944230910229857;0;0
2016;1;8;10;30;1;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.43478260869565216;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09960968998136133;0;0
2016;1;7;3;30;1;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.13043478260869565;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09963985281386323;0;0
2016;1;13;4;30;0;0;0.2;0.0;0.0;1.0;0.5;0.41935483870967744;0.17391304347826086;1.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.2;0.1323409362499154;0;0
2016;1;12;14;30;5;0;0.2;0.0;0.0;1.0;0.5;0.3870967741935484;0.6086956521739131;1.0;0.2631578947368421;0.0;0.05988023952095809;0.0;0.0;0.4;0.13249686728259513;0;0
2016;1;28;17;0;1;0;0.2;0.0;0.0;1.0;0.5;0.9032258064516129;0.7391304347826086;0.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.0;0.4;0.1330277415467952;0;0
2016;1;30;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09943519165849801;0;0
2016;1;24;5;0;1;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.21739130434782608;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.1000030036454097;0;0
2016;1;16;19;0;3;0;0.2;0.0;0.0;1.0;0.5;0.5161290322580645;0.8260869565217391;0.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.2;0.13277027999592173;0;0
2016;1;12;7;0;2;0;0.2;0.0;0.0;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.0;0.2;0.13273805646424586;0;0
2016;1;21;1;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005590420412369;0;0
2016;1;3;16;30;5;0;0.4;0.0;0.0;1.0;0.5;0.0967741935483871;0.6956521739130435;1.0;0.2631578947368421;0.0;0.11976047904191618;0.0;0.0;0.4;0.1658326548215262;0;0
2016;1;31;20;30;1;0;0.0;0.0;0.0;1.0;0.5;1.0;0.8695652173913043;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09977794863807554;0;0
2016;1;4;16;30;2;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.6956521739130435;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09990307616577121;0;0
2016;1;22;1;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09936675757392999;0;0
2016;1;26;9;30;8;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.42105263157894735;0.0;0.0;0.0;0.0;0.0;0.09951989364664138;0;0
2016;1;2;17;30;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10006406473354212;0;0
2016;1;16;3;0;1;0;0.2;0.0;0.0;1.0;0.5;0.5161290322580645;0.13043478260869565;0.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.0;0.0;0.1328316722491939;0;0
2016;1;21;0;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.0;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09938960567744226;0;0
2016;1;28;6;30;0;0;0.2;0.0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.0;0.13227391827608181;0;0
2016;1;17;14;0;9;0;0.2;0.0;0.0;1.0;0.5;0.5483870967741935;0.6086956521739131;0.0;0.47368421052631576;0.0;0.05988023952095809;0.0;0.0;0.0;0.13272351493550383;0;0
2016;1;11;12;30;1;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.2;0.09954023323953487;0;0
2016;1;23;19;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.8260869565217391;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09960389941832426;0;0
2016;1;31;15;30;2;0;0.0;0.0;0.0;1.0;0.5;1.0;0.6521739130434783;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09960645093397369;0;0
2016;1;7;12;0;4;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.5217391304347826;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09977875087511501;0;0
2016;1;6;14;0;2;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.6086956521739131;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09982884150960325;0;0
2016;1;13;7;0;2;0;0.2;0.0;0.0;1.0;0.5;0.41935483870967744;0.30434782608695654;0.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.0;0.4;0.13273442736259022;0;0
2016;1;25;4;30;2;0;0.2;0.0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;1.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.0;0.0;0.13225382560848453;0;0
2016;1;15;16;0;5;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.2;0.09974426262809055;0;0
2016;1;14;12;0;9;0;0.2;0.0;0.0;1.0;0.5;0.45161290322580644;0.5217391304347826;0.0;0.47368421052631576;0.0;0.05988023952095809;0.0;0.0;0.0;0.132692421402408;0;0
2016;1;7;5;0;7;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.21739130434782608;0.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.09987025352695633;0;0
2016;1;19;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992916726946299;0;0
2016;1;12;16;30;2;0;0.4;0.0;0.0;1.0;0.5;0.3870967741935484;0.6956521739130435;1.0;0.10526315789473684;0.0;0.11976047904191618;0.0;0.0;0.2;0.165488829892792;0;0
2016;1;3;3;30;0;0;0.4;0.0;0.0;1.0;0.5;0.0967741935483871;0.13043478260869565;1.0;0.0;0.0;0.11976047904191618;0.0;0.0;0.2;0.16564803185607724;0;0
2016;1;6;9;0;7;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.391304347826087;0.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.09980599537517543;0;0
2016;1;23;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003640972044303;0;0
2016;1;6;10;0;2;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.43478260869565216;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09983817044260712;0;0
