year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;1;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.0995850059635281;0;0
2016;1;26;16;30;2;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.10003394737850119;0;0
2016;1;25;18;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09965704753691756;0;0
2016;1;4;20;30;1;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.1001595340157117;0;0
2016;1;6;22;0;4;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.04938271604938271;0.0;0.0;0.0;0.0;0.0;0.09966696542756853;0;0
2016;1;11;11;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09957920521285718;0;0
2016;1;30;12;0;3;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.09967993153324034;0;0
2016;1;4;14;30;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008065344501421;0;0
2016;1;1;18;0;2;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.09963603862176246;0;0
2016;1;10;14;0;5;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.06172839506172839;0.0;0.0;0.0;0.0;0.0;0.09959039821809273;0;0
