year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980266795360715;0;0
2016;1;21;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09922006532478245;0;0
2016;1;28;13;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09954454266020785;0;0
2016;1;29;14;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977691652894871;0;0
2016;1;30;0;30;1;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.10013764890114951;0;0
2016;1;11;0;30;1;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.0;1.0;0.05;0.0;0.0851063829787234;0.0;0.0;0.2;0.13893003059623832;0;0
2016;1;28;6;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988391792546347;0;0
2016;1;5;2;0;1;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09925759960874425;0;0
2016;1;16;22;30;0;0;0.2;0.0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.0;0.0;0.0851063829787234;0.0;0.0;0.0;0.13881207319996813;0;0
2016;1;20;21;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09981370393812095;0;0
2016;1;18;21;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09982604141776685;0;0
2016;1;20;17;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971719777177734;0;0
2016;1;21;15;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09959453276674035;0;0
2016;1;2;1;30;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020981219215808;0;0
2016;1;18;21;0;1;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0999637227622504;0;0
2016;1;27;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09933485529218056;0;0
2016;1;22;4;0;4;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09900269641516568;0;0
2016;1;1;23;0;0;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1005764576049547;0;0
2016;1;23;12;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09972539535589997;0;0
2016;1;4;9;30;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995636233497474;0;0
2016;1;25;4;0;0;0;0.2;0.0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0;0.0;0.0851063829787234;0.0;0.0;0.0;0.13804845499980056;0;0
2016;1;26;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09927166656333564;0;0
