year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017571975609718;0;0
2016;1;26;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994531905894866;0;0
2016;1;29;13;30;2;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.1000607685555105;0;0
2016;1;6;3;0;1;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09999067942975393;0;0
2016;1;11;19;0;2;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.09962071088044644;0;0
2016;1;18;11;30;5;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0999397480454457;0;0
2016;1;2;4;30;0;0;0.4;0.0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.016963528413910096;0.0;0.0;0.0;0.11380365196821407;0;0
2016;1;13;1;30;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022513297392044;0;0
2016;1;13;22;0;3;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.09963328739715627;0;0
2016;1;29;20;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09982065779081728;0;0
2016;1;5;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000873852935632;0;0
2016;1;18;23;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006018165032293;0;0
