year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;9;0;0.0;0.0;0.0;1.0;0.5;1.0;0.0;0.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.1000626443753665;0;0
2016;1;8;7;30;4;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09990508897389394;0;0
2016;1;9;23;30;0;0;0.2;0.0;0.0;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.007399186089530152;0.0;0.0;0.0;0.10463689195462744;0;0
2016;1;18;12;0;7;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09978674929716003;0;0
2016;1;13;15;0;6;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.09984897922885749;0;0
2016;1;11;11;30;17;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.30357142857142855;0.0;0.007399186089530152;0.0;0.0;0.0;0.10425922676391353;0;0
2016;1;21;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000518574040496;0;0
2016;1;24;16;30;9;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.09998090620247635;0;0
2016;1;11;15;0;11;0;0.6;0.0;0.0;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.19642857142857142;0.0;0.022197558268590455;0.0;0.0;0.4;0.11308704908239808;0;0
2016;1;2;4;0;1;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09995951017975746;0;0
2016;1;20;22;30;5;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.10012498585015739;0;0
2016;1;10;23;0;16;0;0.39;0.0;0.0;1.0;0.5;0.3225806451612903;1.0;0.0;0.2857142857142857;0.0;0.014428412874583796;0.0;0.0;0.2;0.10872013829467364;0;0
2016;1;15;16;0;5;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09986343003093245;0;0
2016;1;30;8;30;9;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.10005101017785667;0;0
2016;1;23;18;0;5;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09992040429564963;0;0
2016;1;20;12;30;13;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.23214285714285715;0.0;0.0;0.0;0.0;0.0;0.0998827450702835;0;0
2016;1;7;15;30;17;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.30357142857142855;0.0;0.0;0.0;0.0;0.0;0.09992545432123623;0;0
2016;1;8;1;0;1;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09991876488764517;0;0
2016;1;7;17;0;6;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.7391304347826086;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.09996385426203047;0;0
2016;1;18;7;30;4;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09989992784959001;0;0
