year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;1;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.10030458546669774;0;0
2016;1;26;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996609257903355;0;0
2016;1;29;13;30;2;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09982504589225538;0;0
2016;1;6;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000442801829804;0;0
2016;1;11;19;0;2;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.03076923076923077;0.0;0.013793103448275864;0.0;0.0;0.0;0.11838846392324864;0;0
2016;1;18;11;30;7;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.1076923076923077;0.0;0.0;0.0;0.0;0.0;0.09983137820730814;0;0
2016;1;2;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10018633019060541;0;0
2016;1;13;1;30;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000586553426682;0;0
2016;1;13;22;0;1;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.1000225053969741;0;0
2016;1;29;20;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.10012594150766585;0;0
2016;1;5;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005807131119138;0;0
2016;1;18;23;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.10007693881126567;0;0
2016;1;11;12;0;3;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.0998759071936588;0;0
2016;1;22;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982378154881655;0;0
2016;1;9;14;30;0;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999543048889775;0;0
2016;1;21;9;30;2;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09979756508839;0;0
2016;1;25;15;30;2;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09983601405732667;0;0
2016;1;27;6;30;12;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;1.0;0.18461538461538463;0.0;0.0;0.0;0.0;0.0;0.09985170443166691;0;0
2016;1;20;12;30;2;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09980821787143679;0;0
2016;1;12;10;30;2;0;0.79;0.0;0.0;1.0;0.5;0.3870967741935484;0.43478260869565216;1.0;0.03076923076923077;0.0;0.05448275862068966;0.0;0.0;0.0;0.17274819760573745;0;0
2016;1;24;15;0;3;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.09994771111865486;0;0
2016;1;17;15;30;6;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.09230769230769231;0.0;0.0;0.0;0.0;0.0;0.09987239901802081;0;0
2016;1;10;23;30;18;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;1.0;1.0;0.27692307692307694;0.0;0.0;0.0;0.0;1.18;0.10022243717520052;0;0
2016;1;3;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018040297129982;0;0
2016;1;25;22;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.9565217391304348;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.10011679190054235;0;0
2016;1;14;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993149840181115;0;0
2016;1;25;19;0;6;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.8260869565217391;0.0;0.09230769230769231;0.0;0.0;0.0;0.0;0.0;0.10004781420222297;0;0
2016;1;3;17;30;2;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.7391304347826086;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.1001375130412141;0;0
2016;1;20;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998949075605493;0;0
2016;1;15;10;0;0;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986263195558376;0;0
