year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.2;0.0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.20000132645904378;0;0
2016;1;18;21;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009759854626898;0;0
2016;1;25;12;0;2;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09986634771793368;0;0
2016;1;25;1;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007761303322005;0;0
2016;1;31;21;0;13;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10029939122558906;0;0
2016;1;28;22;0;0;0;0.2;0.0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.4;0.2001788492518829;0;0
2016;1;17;19;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975044955933632;0;0
2016;1;2;15;0;2;0;0.2;0.0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.15384615384615385;0.0;0.20408163265306123;0.0;0.0;0.2;0.20005343869989523;0;0
2016;1;22;18;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.0996963300922703;0;0
2016;1;17;19;0;1;0;0.2;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.07692307692307693;0.0;0.20408163265306123;0.0;0.0;0.0;0.2000419392557108;0;0
2016;1;27;22;0;0;0;0.4;0.0;0.0;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.0;0.0;0.40816326530612246;0.0;0.0;0.4;0.3002761073424113;0;0
2016;1;29;21;30;1;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.2;0.09985189846533038;0;0
2016;1;27;20;30;0;0;0.4;0.0;0.0;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.0;0.0;0.40816326530612246;0.0;0.0;0.4;0.3000470724253278;0;0
2016;1;6;6;30;1;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09958616697160372;0;0
2016;1;23;23;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992382942773637;0;0
2016;1;16;20;30;1;0;0.2;0.0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.07692307692307693;0.0;0.20408163265306123;0.0;0.0;0.0;0.1998448988382352;0;0
2016;1;14;19;30;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09975979818570002;0;0
2016;1;22;10;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986878764362805;0;0
2016;1;3;23;30;3;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.10003104708219601;0;0
2016;1;30;16;0;0;0;0.2;0.0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.20001110792308785;0;0
2016;1;16;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09958571178193998;0;0
2016;1;28;12;30;0;0;0.2;0.0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.4;0.19974917985757534;0;0
2016;1;22;15;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991182557385392;0;0
2016;1;18;0;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.2;0.09974640857308137;0;0
2016;1;29;6;0;0;0;0.2;0.0;0.0;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.2;0.19997559764155304;0;0
2016;1;12;19;0;0;0;0.2;0.0;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.2;0.20008990811883953;0;0
2016;1;13;15;0;4;0;0.6;0.0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.3076923076923077;0.0;0.6122448979591837;0.0;0.0;0.6;0.40017003424358555;0;0
2016;1;15;9;0;0;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.2;0.1998544594581505;0;0
2016;1;6;12;30;3;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.0995694440452427;0;0
2016;1;4;22;0;2;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.10030538168022807;0;0
2016;1;24;10;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09964113768741234;0;0
2016;1;26;9;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09967413085645538;0;0
2016;1;23;0;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998476136930565;0;0
2016;1;11;21;0;1;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.07692307692307693;0.0;0.20408163265306123;0.0;0.0;0.4;0.2001753947207151;0;0
2016;1;21;13;0;1;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09986105832136494;0;0
2016;1;31;6;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003773446099606;0;0
2016;1;21;2;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.08695652173913043;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09971180748311659;0;0
2016;1;22;12;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09962299250247375;0;0
2016;1;26;19;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09978631708462038;0;0
2016;1;15;8;0;0;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.34782608695652173;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.2;0.19985237063684613;0;0
2016;1;26;7;30;0;0;0.2;0.0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;1.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.2;0.19973307532398954;0;0
2016;1;10;5;30;0;0;0.2;0.0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.4;0.1996377884804149;0;0
2016;1;1;19;30;1;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.8260869565217391;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09989804759766108;0;0
2016;1;22;7;0;1;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.30434782608695654;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09987150761571562;0;0
2016;1;27;23;0;0;0;0.4;0.0;0.0;1.0;0.5;0.8709677419354839;1.0;0.0;0.0;0.0;0.40816326530612246;0.0;0.0;0.6;0.3003194752828465;0;0
2016;1;8;12;30;0;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09961743468858109;0;0
2016;1;11;19;0;1;0;0.4;0.0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.07692307692307693;0.0;0.40816326530612246;0.0;0.0;0.4;0.3001965459528565;0;0
2016;1;1;18;30;2;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;1.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09983451230541951;0;0
2016;1;15;7;0;0;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.30434782608695654;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.2;0.19985376994254855;0;0
2016;1;31;13;30;3;0;0.0;0.0;0.0;1.0;0.5;1.0;0.5652173913043478;1.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.09966477171795296;0;0
2016;1;22;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967686788496499;0;0
2016;1;29;14;30;0;0;0.2;0.0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.2;0.1997804518875329;0;0
2016;1;5;21;0;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024966214387965;0;0
2016;1;3;21;30;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998096072325657;0;0
2016;1;21;10;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986218839044503;0;0
2016;1;23;11;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987685792446988;0;0
2016;1;19;23;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991964189633384;0;0
2016;1;20;22;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09984094052258163;0;0
2016;1;14;16;30;0;0;0.2;0.0;0.0;1.0;0.5;0.45161290322580644;0.6956521739130435;1.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.2;0.19974195371177805;0;0
2016;1;15;17;30;5;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.7391304347826086;1.0;0.38461538461538464;0.0;0.20408163265306123;0.0;0.0;0.2;0.19966522570433531;0;0
2016;1;26;2;0;0;0;0.2;0.0;0.0;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.2;0.2000147499014121;0;0
2016;1;30;0;0;0;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.1002150073949496;0;0
2016;1;16;22;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.2;0.0998497214156503;0;0
2016;1;24;21;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009481934326792;0;0
2016;1;18;17;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09968695397095806;0;0
2016;1;6;9;30;1;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.391304347826087;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09957985504875799;0;0
