year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995979523265475;0;0
2016;1;21;18;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999031077884069;0;0
2016;1;17;20;30;9;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.47368421052631576;0.0;0.0;0.0;0.0;0.0;0.0998906970579918;0;0
2016;1;13;18;0;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988057077398138;0;0
2016;1;4;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990943554509157;0;0
2016;1;3;21;30;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030244926119791;0;0
2016;1;23;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990422725758719;0;0
2016;1;2;7;30;0;0;0.4;0.0;0.0;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.0;0.0;0.009699321047526674;0.0;0.0;0.0;0.10727687971941235;0;0
2016;1;31;10;30;1;0;0.0;0.0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.0999694789204193;0;0
2016;1;20;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988278763751679;0;0
2016;1;16;15;0;1;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09979367512609882;0;0
2016;1;4;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993687059836076;0;0
2016;1;20;11;0;2;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.0997743409447247;0;0
2016;1;9;0;0;0;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992881459006298;0;0
