year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;6;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.1000360698559633;0;0
2016;1;21;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005416351805546;0;0
2016;1;21;1;30;3;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.10009048660731718;0;0
2016;1;14;0;30;5;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10012088348682663;0;0
2016;1;10;13;30;6;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.10003949567026221;0;0
2016;1;31;21;30;21;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.1002400610637893;0;0
2016;1;15;11;0;9;0;1.38;0.0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.2;0.0;0.09084924292297564;0.0;0.0;0.0;0.14095148666381202;0;0
2016;1;27;10;0;3;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.09968485941158473;0;0
2016;1;19;23;0;5;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.09978290176187282;0;0
2016;1;29;15;0;15;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09968690660665241;0;0
2016;1;6;21;0;13;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.28888888888888886;0.0;0.0;0.0;0.0;0.0;0.09982780425210375;0;0
2016;1;24;19;30;19;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.4222222222222222;0.0;0.0;0.0;0.0;0.0;0.10010926561244854;0;0
2016;1;15;11;30;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.15555555555555556;0.5;0.0;0.5;0.5;0.0;0.09985488330305553;0;0
