year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08883821172614909;0;0
2016;1;21;18;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09829120603655689;0;0
2016;1;17;20;30;11;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.09883754622718094;0;0
2016;1;13;18;0;7;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.3181818181818182;0.0;0.0;0.0;0.0;0.0;0.09150562815646218;0;0
2016;1;4;5;30;1;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0993144774024804;0;0
2016;1;3;21;30;5;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.22727272727272727;0.0;0.0;0.0;0.0;0.2;0.10008576645368145;0;0
2016;1;23;7;0;1;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.08916282233735068;0;0
2016;1;2;7;30;0;0;0.2;0.0;0.0;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.0;0.0;0.024813895781637715;0.0;0.0;0.0;0.11118311884668991;0;0
2016;1;31;10;30;1;0;0.0;0.0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09727611371169381;0;0
2016;1;20;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08937258032788314;0;0
2016;1;16;15;0;2;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09067157759840733;0;0
2016;1;4;2;30;6;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;0.09923724706406084;0;0
2016;1;20;11;0;1;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.08981874027389175;0;0
2016;1;9;0;0;3;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.39;0.0905188925343699;0;0
2016;1;20;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0892410965463531;0;0
2016;1;14;7;30;1;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09850932025633391;0;0
2016;1;5;3;30;1;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09916338775182304;0;0
