year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;3;0;0.2;0.0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.05555555555555555;0.0;0.5;0.0;0.0;0.0;0.09995744109746454;0;0
2016;1;21;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992516572767443;0;0
2016;1;21;1;30;2;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.09993231669751027;0;0
2016;1;14;0;30;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997507479649528;0;0
2016;1;10;13;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000414897088775;0;0
2016;1;31;21;30;5;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.09259259259259259;0.0;0.0;0.0;0.0;0.0;0.09987103796952682;0;0
2016;1;15;11;0;0;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996753647806714;0;0
2016;1;27;10;0;4;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.07407407407407407;0.0;0.0;0.0;0.0;0.0;0.09989562943027011;0;0
2016;1;19;23;0;3;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09994984036057133;0;0
2016;1;29;15;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986703997745963;0;0
2016;1;6;21;0;3;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.10004340288684546;0;0
2016;1;24;19;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990383383016024;0;0
2016;1;15;11;30;1;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.09997174996306626;0;0
2016;1;14;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997526646079394;0;0
2016;1;28;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998744512684823;0;0
2016;1;15;14;0;1;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.09997119227982978;0;0
2016;1;12;3;0;4;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.07407407407407407;0.0;0.0;0.0;0.0;0.0;0.10000298227507756;0;0
2016;1;18;17;0;2;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.09995327426618986;0;0
2016;1;2;11;0;1;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.10006423012106894;0;0
2016;1;16;21;30;1;0;0.2;0.0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.018518518518518517;0.0;0.5;0.0;0.0;0.2;0.0999653566243012;0;0
2016;1;12;8;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998891416927905;0;0
2016;1;19;10;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09993881901853854;0;0
2016;1;17;1;30;7;0;0.2;0.0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.12962962962962962;0.0;0.5;0.0;0.0;0.2;0.09997849362179637;0;0
2016;1;16;23;30;1;0;0.2;0.0;0.0;1.0;0.5;0.5161290322580645;1.0;1.0;0.018518518518518517;0.0;0.5;0.0;0.0;0.2;0.0999654765919388;0;0
2016;1;11;20;30;3;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.1000079729804412;0;0
2016;1;1;13;30;3;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.10007919053008721;0;0
2016;1;11;17;30;3;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.7391304347826086;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.10000778512035993;0;0
2016;1;27;23;30;6;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;1.0;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.09990339693829356;0;0
2016;1;11;2;30;1;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.10000005190641162;0;0
2016;1;10;18;30;4;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.782608695652174;1.0;0.07407407407407407;0.0;0.0;0.0;0.0;0.0;0.1000185493442757;0;0
2016;1;18;8;0;1;0;0.2;0.0;0.0;1.0;0.5;0.5806451612903226;0.34782608695652173;0.0;0.018518518518518517;0.0;0.5;0.0;0.0;0.0;0.09994961641297664;0;0
2016;1;2;20;0;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006155913311546;0;0
2016;1;30;19;0;1;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.8260869565217391;0.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.09986337306036433;0;0
2016;1;22;2;30;5;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.08695652173913043;1.0;0.09259259259259259;0.0;0.0;0.0;0.0;0.0;0.09993587135656981;0;0
2016;1;9;19;30;0;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001174870445198;0;0
2016;1;27;21;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.9130434782608695;0.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.09988502741771868;0;0
2016;1;7;6;0;0;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000245806197512;0;0
2016;1;28;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987506118002046;0;0
2016;1;24;1;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990304854186718;0;0
2016;1;5;20;0;2;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.10004699961127131;0;0
2016;1;6;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003246450795303;0;0
2016;1;6;11;0;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000320526704627;0;0
2016;1;30;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986090630756053;0;0
2016;1;8;10;30;0;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000182888606588;0;0
2016;1;7;3;30;4;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.13043478260869565;1.0;0.07407407407407407;0.0;0.0;0.0;0.0;0.0;0.10003926713237946;0;0
2016;1;13;4;30;0;0;0.2;0.0;0.0;1.0;0.5;0.41935483870967744;0.17391304347826086;1.0;0.0;0.0;0.5;0.0;0.0;0.0;0.09998299039823735;0;0
2016;1;12;14;30;7;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.6086956521739131;1.0;0.12962962962962962;0.0;0.0;0.0;0.0;0.0;0.10001458459351512;0;0
2016;1;28;17;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987424313478357;0;0
2016;1;30;4;30;5;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.17391304347826086;1.0;0.09259259259259259;0.0;0.0;0.0;0.0;0.0;0.09987868578575956;0;0
2016;1;24;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990297914931148;0;0
2016;1;16;19;0;3;0;0.2;0.0;0.0;1.0;0.5;0.5161290322580645;0.8260869565217391;0.0;0.05555555555555555;0.0;0.5;0.0;0.0;0.0;0.09997146541606697;0;0
2016;1;12;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998887377971358;0;0
2016;1;21;1;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999244650537662;0;0
2016;1;3;16;30;1;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.6956521739130435;1.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.10005808436185362;0;0
2016;1;31;20;30;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985344272269572;0;0
2016;1;4;16;30;7;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.6956521739130435;1.0;0.12962962962962962;0.0;0.0;0.0;0.0;0.0;0.10007204855862142;0;0
2016;1;22;1;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09991805565959169;0;0
2016;1;26;9;30;2;0;0.2;0.0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.037037037037037035;0.0;0.5;0.0;0.0;0.0;0.09989569892458974;0;0
2016;1;2;17;30;1;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.7391304347826086;1.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.10006534910741607;0;0
2016;1;16;3;0;0;0;0.2;0.0;0.0;1.0;0.5;0.5161290322580645;0.13043478260869565;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.09996056737813888;0;0
2016;1;21;0;30;0;0;0.2;0.0;0.0;1.0;0.5;0.6774193548387096;0.0;1.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0999250845954748;0;0
2016;1;28;6;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.099875103497331;0;0
2016;1;17;14;0;0;0;0.2;0.0;0.0;1.0;0.5;0.5483870967741935;0.6086956521739131;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.09995358816308056;0;0
2016;1;11;12;30;1;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;1.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.10000045392721404;0;0
2016;1;23;19;30;2;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.8260869565217391;1.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.09991806608683476;0;0
2016;1;31;15;30;2;0;0.0;0.0;0.0;1.0;0.5;1.0;0.6521739130434783;1.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.0998605096034936;0;0
2016;1;7;12;0;0;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000249567910089;0;0
2016;1;6;14;0;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003227626824299;0;0
2016;1;13;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09998171821289362;0;0
2016;1;25;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989659150229216;0;0
2016;1;15;16;0;1;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.018518518518518517;0.0;0.5;0.0;0.0;0.0;0.09997171231333937;0;0
