year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;1.97;0.0;0.0;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.0;0.0;0.05743440233236152;0.0;0.0;0.2;0.1330986549584715;0;0
2016;1;29;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10028635129546404;0;0
2016;1;13;15;0;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970024336688044;0;0
2016;1;30;16;0;0;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978099593619805;0;0
2016;1;7;10;0;1;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09970865377529281;0;0
2016;1;10;14;0;1;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09971797889957446;0;0
2016;1;2;14;0;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994349344138487;0;0
2016;1;5;10;0;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976695664472646;0;0
2016;1;10;12;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09967888278272385;0;0
2016;1;11;6;30;1;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0999510755669043;0;0
