year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;31;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.28440366972477066;0.0;0.0;0.0;0.0;0.0;0.09985449325219631;0;0
2016;1;21;18;30;17;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.1559633027522936;0.0;0.0;0.0;0.0;0.0;0.09975982277842488;0;0
2016;1;17;20;30;60;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.5504587155963303;0.0;0.0;0.0;0.0;0.0;0.09976726040305661;0;0
2016;1;13;18;0;41;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.3761467889908257;0.0;0.0;0.0;0.0;0.0;0.09965626133389205;0;0
2016;1;4;5;30;3;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.027522935779816515;0.0;0.0;0.0;0.0;0.0;0.0999055193056233;0;0
2016;1;3;21;30;35;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.3211009174311927;0.0;0.0;0.0;0.0;0.0;0.09967151492770765;0;0
2016;1;23;7;0;11;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.10091743119266056;0.0;0.0;0.0;0.0;0.0;0.09993900202718575;0;0
2016;1;2;7;30;10;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.09174311926605505;0.0;0.0;0.0;0.0;0.0;0.0998185723161964;0;0
2016;1;31;10;30;39;0;0.0;0.0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.3577981651376147;0.0;0.0;0.0;0.0;0.0;0.1001478212706115;0;0
2016;1;20;5;0;3;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.027522935779816515;0.0;0.0;0.0;0.0;0.0;0.100045019266646;0;0
2016;1;16;15;0;75;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.6880733944954128;0.0;0.0;0.0;0.0;0.0;0.09958694035415872;0;0
2016;1;4;2;30;10;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.09174311926605505;0.0;0.0;0.0;0.0;0.0;0.10003610886822512;0;0
2016;1;20;11;0;38;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.3486238532110092;0.0;0.0;0.0;0.0;0.0;0.09970329313908732;0;0
2016;1;9;0;0;31;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.28440366972477066;0.0;0.0;0.0;0.0;0.0;0.10019311689464527;0;0
