year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;1;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.0996918828375194;0;0
2016;1;26;16;30;1;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09983140131825585;0;0
2016;1;25;18;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993397975148433;0;0
2016;1;4;20;30;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022884639052243;0;0
2016;1;6;22;0;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1003149337342969;0;0
2016;1;11;11;0;1;0;0.4;0.0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.01639344262295082;0.0;0.10723860589812333;0.0;0.0;0.6;0.3022820237858789;0;0
2016;1;30;12;0;0;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989066835390836;0;0
2016;1;4;14;30;1;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10001031824433049;0;0
2016;1;1;18;0;0;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10029034408087589;0;0
2016;1;10;14;0;0;0;0.4;0.0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.2;0.3023798296096779;0;0
2016;1;15;16;0;2;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.2;0.09982516256599261;0;0
2016;1;15;22;0;0;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.20136598402706418;0;0
2016;1;29;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985641569879611;0;0
2016;1;24;23;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10002793305101043;0;0
2016;1;14;22;0;2;0;0.4;0.0;0.0;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.03278688524590164;0.0;0.10723860589812333;0.0;0.0;0.2;0.3026205037286197;0;0
2016;2;1;0;0;0;0;0.0;0.0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011500668167705;0;0
2016;1;4;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983146750765648;0;0
2016;1;16;15;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09980293537496798;0;0
2016;1;28;15;30;0;0;0.2;0.0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.20116178777962623;0;0
2016;1;13;0;30;0;0;0.2;0.0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.4;0.2011011268868267;0;0
2016;1;14;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09966382590937506;0;0
2016;1;10;22;0;1;0;0.2;0.0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.01639344262295082;0.0;0.05361930294906166;0.0;0.0;0.2;0.2014354256833436;0;0
2016;1;17;19;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994474584958446;0;0
2016;1;14;23;30;0;0;0.4;0.0;0.0;1.0;0.5;0.45161290322580644;1.0;1.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.2;0.3026377514607653;0;0
2016;1;16;7;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.30434782608695654;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.0997072189910434;0;0
2016;1;17;22;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.9565217391304348;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09999420716249652;0;0
2016;1;21;9;0;2;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.09967317952687516;0;0
2016;1;11;5;30;0;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.21739130434782608;1.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.20105030606806984;0;0
2016;1;1;13;0;1;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10007790584983034;0;0
2016;1;29;21;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011129391946916;0;0
2016;1;13;2;30;0;0;0.2;0.0;0.0;1.0;0.5;0.41935483870967744;0.08695652173913043;1.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.20106492146071353;0;0
2016;1;29;18;30;1;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.782608695652174;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09992870298761225;0;0
2016;1;8;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984807004593754;0;0
2016;1;13;19;0;1;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.8260869565217391;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09997845675430106;0;0
2016;1;24;9;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972837635005838;0;0
2016;1;17;13;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.5652173913043478;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.0997329345492809;0;0
2016;1;23;15;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981685436268684;0;0
2016;1;31;5;30;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996235555469546;0;0
2016;1;24;16;30;6;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.09836065573770492;0.0;0.0;0.0;0.0;0.0;0.09975515734788665;0;0
2016;1;30;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999308180868902;0;0
2016;1;30;11;30;0;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987703240634083;0;0
2016;1;24;19;0;0;0;0.98;0.0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;0.0;0.0;0.0;0.26273458445040215;0.0;0.0;0.6;0.5962516462921322;0;0
2016;1;17;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971322449114062;0;0
