year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;10;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.35714285714285715;0.0;0.0;0.0;0.0;0.0;0.09996008647400334;0;0
2016;1;26;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980999277346303;0;0
2016;1;29;13;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991321041731727;0;0
2016;1;6;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003397669456593;0;0
2016;1;11;19;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10001396393322626;0;0
2016;1;18;11;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09973459325150191;0;0
2016;1;2;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10014918760584113;0;0
2016;1;13;1;30;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000745630746609;0;0
2016;1;13;22;0;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013270364256233;0;0
2016;1;29;20;0;3;0;0.59;0.0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.10714285714285714;0.0;0.020811287477954143;0.0;0.0;0.0;0.1127627968476661;0;0
2016;1;5;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006439756763985;0;0
2016;1;18;23;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.0998666082330617;0;0
2016;1;11;12;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0998503289808399;0;0
2016;1;22;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989406856690142;0;0
2016;1;9;14;30;0;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972316585259922;0;0
2016;1;21;9;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978711986361066;0;0
2016;1;25;15;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998244282541707;0;0
2016;1;27;6;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999368255972728;0;0
2016;1;20;12;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974117901127943;0;0
2016;1;12;10;30;0;0;0.39;0.0;0.0;1.0;0.5;0.3870967741935484;0.43478260869565216;1.0;0.0;0.0;0.013756613756613757;0.0;0.0;0.2;0.10800102317128779;0;0
2016;1;24;15;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991800959989394;0;0
2016;1;17;15;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09971448538596395;0;0
2016;1;10;23;30;1;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;1.0;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09981169702911519;0;0
2016;1;3;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10017097418415677;0;0
2016;1;25;22;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002478331109744;0;0
2016;1;14;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982462893119237;0;0
2016;1;25;19;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009037495740802;0;0
2016;1;3;17;30;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979670474746616;0;0
