year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;21;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.5121951219512195;0.0;0.0;0.0;0.0;0.0;0.09957085272151878;0;0
2016;1;18;21;0;19;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.4634146341463415;0.0;0.0;0.0;0.0;0.0;0.09967545302854453;0;0
2016;1;25;12;0;24;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.5853658536585366;0.0;0.0;0.0;0.0;0.0;0.09957413537448778;0;0
2016;1;25;1;0;8;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.09989080991788646;0;0
2016;1;31;21;0;30;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.7317073170731707;0.0;0.0;0.0;0.0;0.0;0.09963708547768724;0;0
2016;1;28;22;0;16;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.3902439024390244;0.0;0.0;0.0;0.0;0.0;0.09965968949882742;0;0
2016;1;17;19;30;12;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.09979551635040329;0;0
2016;1;2;15;0;10;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.1001161502541722;0;0
2016;1;22;18;30;21;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.5121951219512195;0.0;0.0;0.0;0.0;0.0;0.09969904962314635;0;0
2016;1;17;19;0;21;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.5121951219512195;0.0;0.0;0.0;0.0;0.0;0.09965306563768783;0;0
2016;1;27;22;0;13;0;1.37;0.0;0.0;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.3170731707317073;0.0;0.0687061183550652;0.0;0.0;1.57;0.1756527884045399;0;0
2016;1;29;21;30;18;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.43902439024390244;0.0;0.0;0.0;0.0;0.0;0.09981379652237499;0;0
2016;1;27;20;30;10;0;2.17;0.0;0.0;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.24390243902439024;0.0;0.10882647943831493;0.0;0.0;1.77;0.22014796193641095;0;0
2016;1;6;6;30;2;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.10011809396414739;0;0
2016;1;23;23;30;17;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.4146341463414634;0.0;0.0;0.0;0.0;0.0;0.09983327351387195;0;0
2016;1;16;20;30;12;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.0998217973085419;0;0
2016;1;14;19;30;14;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.34146341463414637;0.0;0.0;0.0;0.0;0.2;0.09980046200758486;0;0
2016;1;22;10;0;16;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.3902439024390244;0.0;0.0;0.0;0.0;0.0;0.09964344230610911;0;0
2016;1;3;23;30;2;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.10026936973213785;0;0
2016;1;30;16;0;17;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.4146341463414634;0.0;0.0;0.0;0.0;0.0;0.09958727057409666;0;0
2016;1;16;8;30;7;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.17073170731707318;0.0;0.0;0.0;0.0;0.0;0.09982120677746897;0;0
2016;1;28;12;30;23;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.5609756097560976;0.0;0.0;0.0;0.0;0.0;0.099669315402244;0;0
2016;1;22;15;0;18;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.43902439024390244;0.0;0.0;0.0;0.0;0.0;0.09960055382850064;0;0
2016;1;18;0;30;8;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.09994191275003195;0;0
2016;1;29;6;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.09981737372419863;0;0
2016;1;12;19;0;14;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.34146341463414637;0.0;0.0;0.0;0.0;0.0;0.09979208703550191;0;0
2016;1;13;15;0;7;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.17073170731707318;0.0;0.0;0.0;0.0;0.0;0.0998462106229342;0;0
2016;1;15;9;0;9;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.21951219512195122;0.0;0.0;0.0;0.0;0.0;0.09982847842002818;0;0
2016;1;6;12;30;21;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.5121951219512195;0.0;0.0;0.0;0.0;0.0;0.09981559308464816;0;0
2016;1;4;22;0;6;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.14634146341463414;0.0;0.0;0.0;0.0;0.0;0.10015054179570504;0;0
2016;1;24;10;30;7;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.43478260869565216;1.0;0.17073170731707318;0.0;0.0;0.0;0.0;0.0;0.09975761327996813;0;0
2016;1;26;9;30;10;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.09973079714533262;0;0
2016;1;23;0;30;8;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.0;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.09990412399286319;0;0
2016;1;11;21;0;17;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.4146341463414634;0.0;0.0;0.0;0.0;0.0;0.09980374987897866;0;0
2016;1;21;13;0;13;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;0.0;0.3170731707317073;0.0;0.0;0.0;0.0;0.0;0.09965131354099432;0;0
2016;1;31;6;0;2;0;0.0;0.0;0.0;1.0;0.5;1.0;0.2608695652173913;0.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.09979727230258695;0;0
