year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09986925749612868;0;0
2016;1;31;9;30;7;0;0.0;0.0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.20588235294117646;0.0;0.0;0.0;0.0;0.0;0.09995898281183929;0;0
2016;1;10;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992673034026939;0;0
2016;1;12;18;0;1;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.09981377495242799;0;0
2016;1;10;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;3.54;0.10001097221261307;1;0
2016;1;25;7;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998851930864409;0;0
2016;1;2;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011698794604246;0;0
2016;1;31;9;0;3;0;0.0;0.0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.0999841782957181;0;0
2016;1;11;3;0;1;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.0999554301509396;0;0
2016;1;19;20;30;3;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.09988978075213356;0;0
