year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;6;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09993388458530705;0;0
2016;1;21;18;30;17;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.2982456140350877;0.0;0.0;0.0;0.0;0.0;0.09997593247225711;0;0
2016;1;17;20;30;21;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.09998184179154168;0;0
2016;1;13;18;0;18;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09971714404154386;0;0
2016;1;4;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024159014659051;0;0
2016;1;3;21;30;2;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10020118931778188;0;0
2016;1;23;7;0;4;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.0999344296783089;0;0
2016;1;2;7;30;0;0;0.4;0.0;0.0;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.0;0.0;0.011019283746556476;0.0;0.0;0.2;0.1051918023496039;0;0
2016;1;31;10;30;16;0;0.0;0.0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.2807017543859649;0.0;0.0;0.0;0.0;0.0;0.09998529315513838;0;0
2016;1;20;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998464848171795;0;0
2016;1;16;15;0;22;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.0;0.09972774803808693;0;0
2016;1;4;2;30;1;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.1002892136599296;0;0
2016;1;20;11;0;6;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09984352654634665;0;0
2016;1;9;0;0;11;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.39;0.10007061940286621;0;0
2016;1;20;3;0;3;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10001155358872427;0;0
2016;1;14;7;30;3;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10006248508643512;0;0
2016;1;5;3;30;3;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10023155974694009;0;0
2016;1;12;7;0;9;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09987431196666807;0;0
2016;1;5;20;0;19;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09971618706375796;0;0
2016;1;14;11;0;9;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.4782608695652174;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09980486891678697;0;0
2016;1;3;12;0;2;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.09988074694536908;0;0
2016;1;30;2;0;5;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.08695652173913043;0.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.0;0.10010345721696967;0;0
2016;1;31;13;30;28;0;0.0;0.0;0.0;1.0;0.5;1.0;0.5652173913043478;1.0;0.49122807017543857;0.0;0.0;0.0;0.0;0.0;0.09996916850770776;0;0
2016;1;6;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007505077653422;0;0
2016;1;13;12;0;19;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09974998794222745;0;0
2016;1;3;11;0;5;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.4782608695652174;0.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.0;0.09987431779583278;0;0
2016;1;20;9;30;9;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.391304347826087;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09997735042052613;0;0
2016;1;24;13;30;13;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.5652173913043478;1.0;0.22807017543859648;0.0;0.0;0.0;0.0;0.0;0.09996128352633593;0;0
2016;1;16;0;0;16;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.0;0.0;0.2807017543859649;0.0;0.0;0.0;0.0;0.0;0.10002216664708885;0;0
2016;1;28;9;30;10;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.391304347826087;1.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.09999114375633655;0;0
2016;1;30;7;0;3;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.30434782608695654;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10001525854752447;0;0
2016;1;9;18;0;0;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981062884961989;0;0
2016;1;23;7;30;4;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;1.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.10002289020702437;0;0
2016;1;15;12;30;18;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.5217391304347826;1.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.79;0.09993481573865881;0;0
2016;1;21;11;0;14;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.4782608695652174;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09981285262628137;0;0
2016;1;3;18;30;17;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.2982456140350877;0.0;0.0;0.0;0.0;0.0;0.10006464748733879;0;0
2016;1;8;8;30;12;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.34782608695652173;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.10004332278213712;0;0
2016;1;17;8;30;6;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.10001216544446367;0;0
2016;1;31;0;0;28;0;0.0;0.0;0.0;1.0;0.5;1.0;0.0;0.0;0.49122807017543857;0.0;0.0;0.0;0.0;0.0;0.10010369521641382;0;0
2016;1;28;2;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10010581037489419;0;0
2016;1;4;1;30;1;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.043478260869565216;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10031198833922406;0;0
2016;1;24;5;30;2;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.21739130434782608;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10005626182400351;0;0
2016;1;16;13;30;14;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.5652173913043478;1.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09995243436319856;0;0
2016;1;11;16;30;10;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.6956521739130435;1.0;0.17543859649122806;0.0;0.005509641873278238;0.0;0.0;0.79;0.10248697028182607;0;0
2016;1;25;12;30;17;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;1.0;0.2982456140350877;0.0;0.0;0.0;0.0;0.0;0.09994305295635786;0;0
2016;1;10;20;30;13;1;0.2;4.143978385008743e-06;0.0016129032258064516;1.0;0.5;0.3225806451612903;0.8695652173913043;1.0;0.22807017543859648;0.25;0.005509641873278238;0.25;0.25;0.2;0.10244448999665212;0;0
2016;1;23;10;0;7;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.43478260869565216;0.0;0.12280701754385964;0.0;0.0;0.0;0.0;0.0;0.09987226209357902;0;0
2016;1;7;13;30;22;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.0;0.09997669606704096;0;0
2016;1;8;18;30;27;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;1.0;0.47368421052631576;0.0;0.0;0.0;0.0;0.0;0.09997289870853865;0;0
2016;1;7;19;0;29;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.8260869565217391;0.0;0.5087719298245614;0.0;0.0;0.0;0.0;0.0;0.0996928111616977;0;0
2016;1;8;6;0;1;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.2608695652173913;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.09996870001172442;0;0
2016;1;21;6;0;1;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.2608695652173913;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.2;0.09996060123303141;0;0
