year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006317455011571;0;0
2016;1;8;7;30;0;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972127012866894;0;0
2016;1;9;23;30;0;0;0.4;0.0;0.0;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.6;0.30249552833484517;0;0
2016;1;18;12;0;1;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09973670799544765;0;0
2016;1;13;15;0;1;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.0998279810751801;0;0
2016;1;11;11;30;0;0;0.6;0.0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.0;0.0;0.16085790884718498;0.0;0.0;0.4;0.4035882290249906;0;0
2016;1;21;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987929328609413;0;0
2016;1;24;16;30;6;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.09836065573770492;0.0;0.0;0.0;0.0;0.0;0.09975611623384895;0;0
2016;1;11;15;0;0;0;0.6;0.0;0.0;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.0;0.0;0.16085790884718498;0.0;0.0;0.4;0.40373946809975836;0;0
2016;1;2;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979280867490603;0;0
2016;1;20;22;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09985992562349155;0;0
2016;1;10;23;0;1;0;0.2;0.0;0.0;1.0;0.5;0.3225806451612903;1.0;0.0;0.01639344262295082;0.0;0.05361930294906166;0.0;0.0;0.4;0.2015432852045369;0;0
2016;1;15;16;0;2;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.2;0.0998508205341726;0;0
2016;1;30;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003400249878824;0;0
2016;1;23;18;0;2;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.09999015263991895;0;0
2016;1;20;12;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.0997007014288731;0;0
2016;1;7;15;30;1;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09973660403593998;0;0
2016;1;8;1;0;0;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967843685095135;0;0
2016;1;7;17;0;1;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.7391304347826086;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09999696897357113;0;0
2016;1;18;7;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997281979992839;0;0
