year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;5;0;0.0;0.0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.0;0.09989553218368241;0;0
2016;1;21;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997256224950701;0;0
2016;1;28;13;0;2;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.09984151657069373;0;0
2016;1;29;14;30;3;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09994245818711744;0;0
2016;1;30;0;30;1;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10019725443732097;0;0
2016;1;11;0;30;0;0;4.53;0.0;0.0;1.0;0.5;0.3548387096774194;0.0;1.0;0.0;0.0;0.11754021795537105;0.0;0.0;2.95;0.14220268157760285;1;0
2016;1;28;6;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998249421136263;0;0
2016;1;5;2;0;1;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10008640143139969;0;0
2016;1;16;22;30;2;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10003148359487779;0;0
2016;1;20;21;30;7;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.12280701754385964;0.0;0.0;0.0;0.0;0.0;0.09999480696612506;0;0
2016;1;18;21;30;4;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.09999202468714186;0;0
2016;1;20;17;0;3;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09980314435054749;0;0
