year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000118287238424;0;0
2016;1;21;18;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967347821116734;0;0
2016;1;17;20;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981584366978213;0;0
2016;1;13;18;0;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003440442036438;0;0
2016;1;4;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09982273932700425;0;0
2016;1;3;21;30;0;0;0.2;0.0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.2;0.10321505472507797;0;0
2016;1;23;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999805096657781;0;0
2016;1;2;7;30;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985639305889438;0;0
2016;1;31;10;30;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09946086678963584;0;0
2016;1;20;5;0;2;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.1000085330120527;0;0
2016;1;16;15;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995216007514218;0;0
2016;1;4;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09988246911023568;0;0
2016;1;20;11;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992481947154774;0;0
2016;1;9;0;0;0;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011988880121125;0;0
2016;1;20;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005074019620397;0;0
2016;1;14;7;30;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09960294028287253;0;0
2016;1;5;3;30;3;0;0.2;0.0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;1.0;0.23076923076923078;0.0;0.00819672131147541;0.0;0.0;0.2;0.10275907442763244;0;0
2016;1;12;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999220293698585;0;0
2016;1;5;20;0;1;0;0.2;0.0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.07692307692307693;0.0;0.00819672131147541;0.0;0.0;0.2;0.10319770551502361;0;0
2016;1;14;11;0;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990284749300715;0;0
2016;1;3;12;0;0;0;0.4;0.0;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.2;0.10600958453179887;0;0
2016;1;30;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022545682573425;0;0
2016;1;31;13;30;2;0;0.0;0.0;0.0;1.0;0.5;1.0;0.5652173913043478;1.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09941080498141164;0;0
2016;1;6;3;0;0;0;0.2;0.0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.10304446006399248;0;0
2016;1;13;12;0;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990836132201653;0;0
2016;1;3;11;0;0;0;0.2;0.0;0.0;1.0;0.5;0.0967741935483871;0.4782608695652174;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.2;0.10297639311681339;0;0
2016;1;20;9;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.391304347826087;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09947947424938663;0;0
2016;1;24;13;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09951094332890309;0;0
2016;1;16;0;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013807604249225;0;0
2016;1;28;9;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09946622553865725;0;0
2016;1;30;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007789903921493;0;0
2016;1;9;18;0;0;0;1.38;0.0;0.0;1.0;0.5;0.2903225806451613;0.782608695652174;0.0;0.0;0.0;0.056557377049180325;0.0;0.0;1.17;0.120915751323318;0;0
2016;1;23;7;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09950319501391791;0;0
2016;1;15;12;30;0;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.5217391304347826;1.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.2;0.10262501386133638;0;0
2016;1;21;11;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993182562859604;0;0
2016;1;3;18;30;0;0;0.2;0.0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.2;0.10306621319564047;0;0
2016;1;8;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970871433241657;0;0
2016;1;17;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0995546581726302;0;0
2016;1;31;0;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10033458454821587;0;0
2016;1;28;2;0;7;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.5384615384615384;0.0;0.0;0.0;0.0;0.0;0.10032862669732767;0;0
