year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;27;0;0.99;0.0;0.0;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.24770642201834864;0.0;0.0416141235813367;0.0;0.0;0.4;0.1339231781022273;0;0
2016;1;29;4;30;6;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.05504587155963303;0.0;0.0;0.0;0.0;0.0;0.1001941383401056;0;0
2016;1;13;15;0;40;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.3669724770642202;0.0;0.0;0.0;0.0;0.0;0.0997886306003205;0;0
2016;1;30;16;0;57;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.5229357798165137;0.0;0.0;0.0;0.0;0.0;0.09974508026983198;0;0
2016;1;7;10;0;40;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.3669724770642202;0.0;0.0;0.0;0.0;0.0;0.09991583632703349;0;0
2016;1;10;14;0;46;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.42201834862385323;0.0;0.0;0.0;0.0;0.0;0.09983736990399972;0;0
2016;1;2;14;0;22;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.2018348623853211;0.0;0.0;0.0;0.0;0.0;0.10005998450264098;0;0
2016;1;5;10;0;27;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.24770642201834864;0.0;0.0;0.0;0.0;0.0;0.09997930870991023;0;0
2016;1;10;12;0;47;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.43119266055045874;0.0;0.0;0.0;0.0;0.0;0.09983767199202542;0;0
2016;1;11;6;30;11;0;0.59;0.0;0.0;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.10091743119266056;0.0;0.024800336275746113;0.0;0.0;0.0;0.12009982187703894;0;0
2016;1;22;10;30;39;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.3577981651376147;0.0;0.0;0.0;0.0;0.0;0.09990050638294246;0;0
2016;1;29;2;30;10;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.09174311926605505;0.0;0.0;0.0;0.0;0.0;0.10026566609882603;0;0
2016;1;10;6;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000844858368463;0;0
2016;1;14;17;0;53;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.48623853211009177;0.0;0.0;0.0;0.0;0.0;0.09979514075467033;0;0
2016;1;25;3;30;11;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.10091743119266056;0.0;0.0;0.0;0.0;0.0;0.10013701910580675;0;0
2016;1;8;22;0;42;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.3853211009174312;0.0;0.0;0.0;0.0;0.0;0.10000206329121919;0;0
2016;1;7;13;30;69;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.6330275229357798;0.0;0.0;0.0;0.0;0.0;0.09991286154430223;0;0
2016;1;8;11;0;41;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.3761467889908257;0.0;0.0;0.0;0.0;0.0;0.0998848149800774;0;0
2016;1;7;1;0;24;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.22018348623853212;0.0;0.0;0.0;0.0;0.0;0.10015055372081416;0;0
2016;1;5;15;0;38;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;0.0;0.3486238532110092;0.0;0.0;0.0;0.0;0.0;0.09996010276309686;0;0
2016;1;18;5;0;2;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.21739130434782608;0.0;0.01834862385321101;0.0;0.0;0.0;0.0;0.0;0.09992556407332198;0;0
2016;1;21;17;30;29;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.7391304347826086;1.0;0.26605504587155965;0.0;0.0;0.0;0.0;0.0;0.09984995339111957;0;0
2016;1;1;9;30;16;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.14678899082568808;0.0;0.0;0.0;0.0;0.0;0.09994468365647957;0;0
2016;1;10;11;0;31;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.28440366972477066;0.0;0.0;0.0;0.0;0.0;0.09985124880141949;0;0
2016;1;22;12;30;67;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.6146788990825688;0.0;0.0;0.0;0.0;0.0;0.09994397908483232;0;0
2016;1;1;4;30;9;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;1.0;0.08256880733944955;0.0;0.0;0.0;0.0;0.0;0.10007079666268293;0;0
2016;1;3;12;0;15;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.13761467889908258;0.0;0.0;0.0;0.0;0.0;0.10004498944197404;0;0
2016;1;3;18;30;19;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.1743119266055046;0.0;0.0;0.0;0.0;0.0;0.09989358066265719;0;0
2016;1;8;18;0;60;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;0.0;0.5504587155963303;0.0;0.0;0.0;0.0;0.0;0.09993066678403817;0;0
2016;1;14;0;0;43;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.0;0.0;0.3944954128440367;0.0;0.0;0.0;0.0;0.0;0.10004038648914626;0;0
2016;1;17;23;30;55;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;1.0;1.0;0.5045871559633027;0.0;0.0;0.0;0.0;0.0;0.09997279646929325;0;0
2016;1;25;14;30;88;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;1.0;0.8073394495412844;0.0;0.0;0.0;0.0;0.0;0.10007395749464887;0;0
2016;1;17;8;0;6;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;0.0;0.05504587155963303;0.0;0.0;0.0;0.0;0.0;0.09984784026136662;0;0
2016;1;29;16;0;41;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.3761467889908257;0.0;0.0;0.0;0.0;0.0;0.09972809737495492;0;0
2016;1;12;4;30;3;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.17391304347826086;1.0;0.027522935779816515;0.0;0.0;0.0;0.0;1.57;0.09999307635474064;0;0
2016;1;26;15;30;41;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.6521739130434783;1.0;0.3761467889908257;0.0;0.0;0.0;0.0;0.0;0.09993138637917365;0;0
2016;1;18;23;30;19;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.1743119266055046;0.0;0.0;0.0;0.0;0.0;0.09991241479703727;0;0
2016;1;11;21;0;60;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.5504587155963303;0.0;0.0;0.0;0.0;0.0;0.09992909491184843;0;0
2016;1;19;12;0;43;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.5217391304347826;0.0;0.3944954128440367;0.0;0.0;0.0;0.0;0.0;0.09972129252212436;0;0
2016;1;8;18;30;31;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;1.0;0.28440366972477066;0.0;0.0;0.0;0.0;0.0;0.09984216246716027;0;0
2016;1;28;15;30;36;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.3302752293577982;0.0;0.0;0.0;0.0;0.0;0.09996387621678149;0;0
2016;1;5;6;0;12;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.2608695652173913;0.0;0.11009174311926606;0.0;0.0;0.0;0.0;0.0;0.10007833633387075;0;0
2016;1;9;20;30;0;0;1.57;0.0;0.0;1.0;0.5;0.2903225806451613;0.8695652173913043;1.0;0.0;0.0;0.06599411517444305;0.0;0.0;10.26;0.15357410424505769;1;0
2016;1;6;5;30;7;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.21739130434782608;1.0;0.06422018348623854;0.0;0.0;0.0;0.0;0.0;0.09998136317222428;0;0
2016;1;4;6;0;12;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.2608695652173913;0.0;0.11009174311926606;0.0;0.0;0.0;0.0;0.0;0.10010481655678471;0;0
2016;1;19;16;30;34;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.6956521739130435;1.0;0.3119266055045872;0.0;0.0;0.0;0.0;0.0;0.09983061859232645;0;0
2016;1;14;16;30;43;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.6956521739130435;1.0;0.3944954128440367;0.0;0.0;0.0;0.0;0.0;0.09982120525974902;0;0
2016;1;23;6;0;4;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;0.0;0.03669724770642202;0.0;0.0;0.0;0.0;0.0;0.09987411909306398;0;0
2016;1;14;23;0;41;0;1.77;0.0;0.0;1.0;0.5;0.45161290322580644;1.0;0.0;0.3761467889908257;0.0;0.07440100882723834;0.0;0.0;1.97;0.1604637075135339;0;0
2016;1;16;15;30;57;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;1.0;0.5229357798165137;0.0;0.0;0.0;0.0;0.0;0.09985499138919873;0;0
2016;1;3;16;30;30;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.6956521739130435;1.0;0.27522935779816515;0.0;0.0;0.0;0.0;0.0;0.09988061448478003;0;0
2016;1;3;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10019863028005271;0;0
2016;1;31;5;30;2;0;0.0;0.0;0.0;1.0;0.5;1.0;0.21739130434782608;1.0;0.01834862385321101;0.0;0.0;0.0;0.0;0.0;0.10021822893036425;0;0
2016;1;9;10;30;37;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.43478260869565216;1.0;0.3394495412844037;0.0;0.0;0.0;0.0;0.0;0.0998454597808286;0;0
2016;1;26;11;30;30;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.4782608695652174;1.0;0.27522935779816515;0.0;0.0;0.0;0.0;0.0;0.09994412279710285;0;0
