year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0985065975518592;0;0
2016;1;26;16;30;1;0;0.2;0.0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.05;0.0;0.0851063829787234;0.0;0.0;0.0;0.1325727100293489;0;0
2016;1;25;18;0;2;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09825651276976377;0;0
2016;1;4;20;30;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997275890448354;0;0
2016;1;6;22;0;1;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974502722633194;0;0
2016;1;11;11;0;0;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.0;0.0;0.0851063829787234;0.0;0.0;0.0;0.13179052838920147;0;0
2016;1;30;12;0;1;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.05;0.0;0.0;0.0;0.0;0.2;0.09776968253114948;0;0
2016;1;4;14;30;1;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09979318750990107;0;0
2016;1;1;18;0;4;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09923474646006814;0;0
2016;1;10;14;0;0;0;0.2;0.0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.0;0.0;0.0851063829787234;0.0;0.0;0.0;0.13204967061677853;0;0
2016;1;15;16;0;0;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.0851063829787234;0.0;0.0;0.0;0.13191942260823286;0;0
2016;1;15;22;0;0;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09937992716842647;0;0
2016;1;29;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09763573596297992;0;0
2016;1;24;23;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09958769822658387;0;0
2016;1;14;22;0;1;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0993038269789378;0;0
2016;2;1;0;0;0;0;0.0;0.0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09871855320049694;0;0
2016;1;4;3;0;1;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09845358510052737;0;0
2016;1;16;15;0;2;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.1;0.0;0.0;0.0;0.0;0.2;0.09847214657581393;0;0
2016;1;28;15;30;1;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09954412812926539;0;0
2016;1;13;0;30;1;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.05;0.0;0.0;0.0;0.0;0.2;0.10011812571215561;0;0
2016;1;14;5;0;2;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09798746948975012;0;0
2016;1;10;22;0;1;0;0.2;0.0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.05;0.0;0.0851063829787234;0.0;0.0;0.2;0.13260839191788254;0;0
2016;1;17;19;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09900173634166098;0;0
2016;1;14;23;30;2;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;1.0;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09963455004891675;0;0
