year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001683907638426;0;0
2016;1;21;4;30;0;0;0.39;0.0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.016539440203562343;0.0;0.0;0.4;0.11390898381706971;0;0
2016;1;21;1;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10027938095968003;0;0
2016;1;14;0;30;1;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10031334237913625;0;0
2016;1;10;13;30;1;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.04;0.0;0.0;0.0;0.0;0.39;0.10000934434350994;0;0
2016;1;31;21;30;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10028080286168062;0;0
2016;1;15;11;0;5;0;0.98;0.0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.2;0.0;0.04156064461407973;0.0;0.0;0.2;0.13422540640718217;0;0
2016;1;27;10;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002084779214626;0;0
2016;1;19;23;0;2;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.09988162932965561;0;0
2016;1;29;15;0;5;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09993250537537857;0;0
2016;1;6;21;0;1;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09981560161334779;0;0
2016;1;24;19;30;2;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10004671585634184;0;0
2016;1;15;11;30;1;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.04;0.0;0.008481764206955048;0.0;0.0;0.0;0.10704499864169903;0;0
2016;1;14;8;30;1;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10005264761192989;0;0
2016;1;28;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10023766606781126;0;0
2016;1;15;14;0;0;0;0.79;0.0;0.0;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.0;0.0;0.033502968617472435;0.0;0.0;0.39;0.12763216824296797;0;0
2016;1;12;3;0;0;0;0.2;0.0;0.0;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.0;0.0;0.008481764206955048;0.0;0.0;0.2;0.1071024403879679;0;0
2016;1;18;17;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984676778549217;0;0
2016;1;2;11;0;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992447787876713;0;0
