year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;7;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.12280701754385964;0.0;0.0;0.0;0.0;0.0;0.09979723104255767;0;0
2016;1;18;21;0;12;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09971544310548053;0;0
2016;1;25;12;0;14;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09973099350585768;0;0
2016;1;25;1;0;11;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.0;0.09985927203491896;0;0
2016;1;31;21;0;57;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10010269921005444;0;0
2016;1;28;22;0;15;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.09984696591760622;0;0
2016;1;17;19;30;14;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.10004937320086027;0;0
2016;1;2;15;0;13;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.22807017543859648;0.0;0.0;0.0;0.0;0.0;0.099708051705377;0;0
2016;1;22;18;30;14;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09999079416536416;0;0
2016;1;17;19;0;26;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.45614035087719296;0.0;0.0;0.0;0.0;0.0;0.09969395203744069;0;0
2016;1;27;22;0;11;0;1.57;0.0;0.0;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.19298245614035087;0.0;0.043250688705234165;0.0;0.0;0.79;0.11829456937608951;0;0
2016;1;29;21;30;29;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.5087719298245614;0.0;0.0;0.0;0.0;0.0;0.10000091643705344;0;0
2016;1;27;20;30;30;2;1.57;8.287956770017487e-06;0.0032258064516129032;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.5263157894736842;0.5;0.043250688705234165;0.5;0.5;1.37;0.11864107709847316;0;0
2016;1;6;6;30;4;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.10021614085310615;0;0
2016;1;23;23;30;23;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.40350877192982454;0.0;0.0;0.0;0.0;0.0;0.1000734799941223;0;0
2016;1;16;20;30;31;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.543859649122807;0.0;0.0;0.0;0.0;0.0;0.10001038928750416;0;0
2016;1;14;19;30;19;0;1.18;0.0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.3333333333333333;0.0;0.0325068870523416;0.0;0.0;0.59;0.11394133853751454;0;0
2016;1;22;10;0;10;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.09971731742362477;0;0
2016;1;3;23;30;6;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.10041015481918647;0;0
2016;1;30;16;0;32;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.5614035087719298;0.0;0.0;0.0;0.0;0.0;0.09984634808378656;0;0
2016;1;16;8;30;2;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10002936039369059;0;0
2016;1;28;12;30;36;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.631578947368421;0.0;0.0;0.0;0.0;0.0;0.09980742677519983;0;0
2016;1;22;15;0;20;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.3508771929824561;0.0;0.0;0.0;0.0;0.0;0.0997047892493863;0;0
2016;1;18;0;30;4;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.10002477832612966;0;0
2016;1;29;6;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.09983167659674974;0;0
2016;1;12;19;0;17;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.2982456140350877;0.0;0.0;0.0;0.0;0.0;0.09966735396716286;0;0
2016;1;13;15;0;18;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09965836250692872;0;0
2016;1;15;9;0;9;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.15789473684210525;0.0;0.005509641873278238;0.0;0.0;0.0;0.10205678374363414;0;0
2016;1;6;12;30;19;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.10010116457601681;0;0
2016;1;4;22;0;3;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09973802374430774;0;0
2016;1;24;10;30;8;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.43478260869565216;1.0;0.14035087719298245;0.0;0.0;0.0;0.0;0.0;0.09990137675427446;0;0
2016;1;26;9;30;22;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.0;0.09980981559168312;0;0
2016;1;23;0;30;11;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.0;1.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.0;0.09990488823503041;0;0
2016;1;11;21;0;22;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.0;0.0996805540235779;0;0
2016;1;21;13;0;28;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;0.0;0.49122807017543857;0.0;0.0;0.0;0.0;0.0;0.0997095594238;0;0
2016;1;31;6;0;3;0;0.0;0.0;0.0;1.0;0.5;1.0;0.2608695652173913;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.0998495109948574;0;0
2016;1;21;2;30;2;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.08695652173913043;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.0999775515998631;0;0
2016;1;22;12;30;27;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.47368421052631576;0.0;0.0;0.0;0.0;0.0;0.09984269393399314;0;0
2016;1;26;19;30;35;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;1.0;0.6140350877192983;0.0;0.0;0.0;0.0;0.0;0.09993715671765768;0;0
2016;1;15;8;0;11;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.34782608695652173;0.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.2;0.09971255383149424;0;0
2016;1;26;7;30;10;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;1.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.09985884418756497;0;0
2016;1;10;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016694575651242;0;0
2016;1;1;19;30;1;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.8260869565217391;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;4.72;0.10042735339953834;1;0
2016;1;22;7;0;4;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.30434782608695654;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.09975698572173952;0;0
2016;1;27;23;0;14;0;0.2;0.0;0.0;1.0;0.5;0.8709677419354839;1.0;0.0;0.24561403508771928;0.0;0.005509641873278238;0.0;0.0;0.0;0.10220002445862475;0;0
2016;1;8;12;30;21;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.10004955808462013;0;0
2016;1;11;19;0;13;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.22807017543859648;0.0;0.0;0.0;0.0;0.0;0.09967049477131651;0;0
2016;1;1;18;30;10;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;1.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.10033088023952486;0;0
2016;1;15;7;0;11;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.30434782608695654;0.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.2;0.0997259277231417;0;0
2016;1;31;13;30;28;0;0.0;0.0;0.0;1.0;0.5;1.0;0.5652173913043478;1.0;0.49122807017543857;0.0;0.0;0.0;0.0;0.0;0.09983022254255003;0;0
2016;1;22;5;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.09995969702150331;0;0
2016;1;29;14;30;21;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.09986339736006711;0;0
2016;1;5;21;0;18;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;0.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09968722858214063;0;0
2016;1;3;21;30;2;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10040530950153892;0;0
2016;1;21;10;0;16;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.43478260869565216;0.0;0.2807017543859649;0.0;0.0;0.0;0.0;0.0;0.09970651092989113;0;0
2016;1;23;11;0;13;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.4782608695652174;0.0;0.22807017543859648;0.0;0.0;0.0;0.0;0.0;0.09971622059715868;0;0
2016;1;19;23;30;14;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;1.0;1.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.10013276654089465;0;0
2016;1;20;22;30;10;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.10012378237468011;0;0
2016;1;14;16;30;12;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.6956521739130435;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.10004332940204064;0;0
2016;1;15;17;30;19;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.7391304347826086;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.39;0.10000540177551853;0;0
2016;1;26;2;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.09986588330038115;0;0
2016;1;30;0;0;14;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09991987121611556;0;0
2016;1;16;22;30;35;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.6140350877192983;0.0;0.0;0.0;0.0;0.0;0.10005157570633072;0;0
2016;1;24;21;0;16;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.9130434782608695;0.0;0.2807017543859649;0.0;0.0;0.0;0.0;0.0;0.09977306562916466;0;0
2016;1;18;17;30;7;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;1.0;0.12280701754385964;0.0;0.0;0.0;0.0;0.0;0.10004848860749815;0;0
2016;1;6;9;30;12;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.391304347826087;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.10014063446172328;0;0
2016;1;6;7;30;12;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.30434782608695654;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.10014560104065096;0;0
2016;1;24;4;30;2;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.17391304347826086;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.09993277958105251;0;0
2016;1;15;8;30;12;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.34782608695652173;1.0;0.21052631578947367;0.0;0.005509641873278238;0.0;0.0;0.2;0.10232115064110259;0;0
2016;1;28;6;0;5;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;0.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.0;0.09981123544095238;0;0
2016;1;16;11;30;6;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.4782608695652174;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.1000073181779011;0;0
2016;1;13;11;0;13;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.4782608695652174;0.0;0.22807017543859648;0.0;0.0;0.0;0.0;0.0;0.0996799108527564;0;0
2016;1;12;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;1.38;0.10013151547811061;0;0
2016;1;22;1;0;5;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.043478260869565216;0.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.0;0.0998562671638008;0;0
2016;1;17;15;30;17;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.2982456140350877;0.0;0.0;0.0;0.0;0.0;0.0999627705169952;0;0
2016;1;18;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998053315668126;0;0
2016;1;3;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10037560120349509;0;0
2016;1;30;16;30;28;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;1.0;0.49122807017543857;0.0;0.0;0.0;0.0;0.0;0.09988216011936357;0;0
2016;1;12;23;0;9;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;1.0;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.0997164756133766;0;0
2016;1;12;8;0;8;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.14035087719298245;0.0;0.0;0.0;0.0;0.0;0.09972396292970087;0;0
2016;1;28;1;0;2;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.043478260869565216;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.09989698696541849;0;0
2016;1;14;7;30;3;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10005329221550552;0;0
2016;1;27;12;0;20;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.5217391304347826;0.0;0.3508771929824561;0.0;0.0;0.0;0.0;0.0;0.09975665249694954;0;0
2016;1;11;12;0;20;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.3508771929824561;0.0;0.005509641873278238;0.0;0.0;0.0;0.10202253454582388;0;0
2016;1;26;12;0;19;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09974359174667269;0;0
2016;1;17;23;30;6;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;1.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.10020278350626155;0;0
2016;1;18;7;30;12;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09992410121054673;0;0
2016;1;23;15;0;22;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.6521739130434783;0.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.0;0.09971674375424255;0;0
2016;1;16;13;30;14;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.5652173913043478;1.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09996773726891162;0;0
2016;1;11;20;30;22;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.0;0.10009772444658394;0;0
2016;1;9;22;0;0;0;0.6;0.0;0.0;1.0;0.5;0.2903225806451613;0.9565217391304348;0.0;0.0;0.0;0.01652892561983471;0.0;0.0;0.4;0.10679068510080425;0;0
2016;1;31;23;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993975440566727;0;0
2016;1;4;20;30;11;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.0;0.10028666868164704;0;0
2016;1;12;0;30;2;0;0.2;0.0;0.0;1.0;0.5;0.3870967741935484;0.0;1.0;0.03508771929824561;0.0;0.005509641873278238;0.0;0.0;0.0;0.10250896326310466;0;0
2016;1;17;5;0;2;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.21739130434782608;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.0997800676923073;0;0
2016;1;7;9;30;11;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.391304347826087;1.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.0;0.10012537771841279;0;0
2016;1;11;0;30;8;0;1.19;0.0;0.0;1.0;0.5;0.3548387096774194;0.0;1.0;0.14035087719298245;0.0;0.03278236914600551;0.0;0.0;0.2;0.11412665452833393;0;0
2016;1;18;3;30;3;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.13043478260869565;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10000443697685979;0;0
2016;1;22;22;0;19;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09976408840203943;0;0
2016;1;6;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989071230779656;0;0
2016;1;20;22;0;10;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;0.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.09974744017837578;0;0
2016;1;28;21;30;21;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.9130434782608695;1.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.10002007647071265;0;0
2016;1;27;6;0;2;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.09980921886744865;0;0
