year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;2;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.09988873866557091;0;0
2016;1;23;18;0;1;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.09907252973471392;0;0
2016;1;7;18;30;2;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.10001779896998775;0;0
2016;1;22;16;30;2;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.0998282557813055;0;0
2016;1;27;11;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.0993555309818972;0;0
2016;1;4;19;0;2;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.09947563921974867;0;0
2016;1;11;9;30;0;0;0.6;0.0;0.0;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.0;0.0;0.6122448979591837;0.0;0.0;0.79;0.4996519625943576;0;0
2016;1;10;21;30;1;0;0.6;0.0;0.0;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.023809523809523808;0.0;0.6122448979591837;0.0;0.0;0.79;0.5000145502414468;0;0
2016;1;14;5;30;1;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.09966177616348793;0;0
2016;1;7;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974490505304479;0;0
2016;1;28;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09986556182725925;0;0
2016;1;27;14;0;2;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.099179702636492;0;0
2016;1;9;7;30;0;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969068195668873;0;0
2016;1;22;22;0;1;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.09902453693756419;0;0
2016;1;17;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988976377323544;0;0
2016;1;21;19;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997296028804348;0;0
2016;1;29;23;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;1.0;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.09897946950462844;0;0
2016;1;10;14;30;7;0;0.79;0.0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;1.0;0.16666666666666666;0.0;0.8061224489795918;0.0;0.0;0.6;0.6268772486826761;0;0
2016;1;23;6;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09973272320022053;0;0
2016;1;4;2;0;1;0;0.2;0.0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;0.0;0.023809523809523808;0.0;0.20408163265306123;0.0;0.0;0.2;0.23340761879299654;0;0
2016;1;24;15;0;3;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09911825340148672;0;0
2016;1;9;11;0;1;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.4782608695652174;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.09954611509741218;0;0
2016;1;22;9;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09949561359269543;0;0
2016;1;26;14;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983101419277451;0;0
2016;1;2;0;0;6;0;0.4;0.0;0.0;1.0;0.5;0.06451612903225806;0.0;0.0;0.14285714285714285;0.0;0.40816326530612246;0.0;0.0;0.2;0.36704517587189534;0;0
2016;1;22;18;30;3;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09990053912369623;0;0
2016;1;5;4;0;7;0;0.2;0.0;0.0;1.0;0.5;0.16129032258064516;0.17391304347826086;0.0;0.16666666666666666;0.0;0.20408163265306123;0.0;0.0;0.0;0.23306796739417868;0;0
2016;1;18;0;0;5;0;0.2;0.0;0.0;1.0;0.5;0.5806451612903226;0.0;0.0;0.11904761904761904;0.0;0.20408163265306123;0.0;0.0;0.0;0.23301211918431042;0;0
2016;1;8;12;30;0;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997795442584688;0;0
2016;1;2;3;30;11;0;0.4;0.0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.2619047619047619;0.0;0.40816326530612246;0.0;0.0;0.4;0.3663210035815623;0;0
2016;1;6;19;0;16;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.38095238095238093;0.0;0.0;0.0;0.0;0.0;0.09920521598424292;0;0
2016;1;15;18;30;0;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.782608695652174;1.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.2;0.23281853355997972;0;0
