year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.2;0.0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.0;0.24843800188295373;0;0
2016;1;18;21;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09975051648934508;0;0
2016;1;25;12;0;3;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.0993031225911889;0;0
2016;1;25;1;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.099426638402073;0;0
2016;1;31;21;0;1;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09936934823392929;0;0
2016;1;28;22;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.03125;0.0;0.0;0.0;0.0;0.2;0.09947325526454986;0;0
2016;1;17;19;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0998040201544026;0;0
2016;1;2;15;0;1;0;0.2;0.0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.03125;0.0;0.12738853503184713;0.0;0.0;0.0;0.24947535868265303;0;0
2016;1;22;18;30;2;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09970830894592919;0;0
2016;1;17;19;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971973076324869;0;0
2016;1;27;22;0;0;0;0.2;0.0;0.0;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.4;0.248625044157188;0;0
2016;1;29;21;30;3;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.0997637041321664;0;0
2016;1;27;20;30;0;0;0.2;0.0;0.0;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.4;0.2488561225669852;0;0
2016;1;6;6;30;1;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09969502754376802;0;0
2016;1;23;23;30;2;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09989031727364162;0;0
2016;1;16;20;30;5;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.15625;0.0;0.0;0.0;0.0;0.0;0.09978264643265189;0;0
2016;1;14;19;30;13;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.40625;0.0;0.0;0.0;0.0;0.0;0.09969351131230408;0;0
2016;1;22;10;0;2;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0993852257920278;0;0
2016;1;3;23;30;2;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.10019213678730776;0;0
2016;1;30;16;0;3;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.0992359601809849;0;0
2016;1;16;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09960121231623842;0;0
2016;1;28;12;30;3;0;0.4;0.0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.09375;0.0;0.25477707006369427;0.0;0.0;0.6;0.39777680682497274;0;0
2016;1;22;15;0;2;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09943565674324728;0;0
2016;1;18;0;30;2;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09959228256408292;0;0
2016;1;29;6;0;2;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.0625;0.0;0.0;0.0;0.0;0.2;0.0992345870085185;0;0
2016;1;12;19;0;1;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09987442873141927;0;0
