year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;1;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0997424454109016;0;0
2016;1;26;16;30;1;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09969484926233962;0;0
2016;1;25;18;0;2;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09974079212589049;0;0
2016;1;4;20;30;2;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09977854800205466;0;0
2016;1;6;22;0;2;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09991834066432193;0;0
2016;1;11;11;0;3;0;0.4;0.0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.15;0.0;0.08492569002123143;0.0;0.0;0.0;0.38295500624173473;0;0
2016;1;30;12;0;4;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09973460936970968;0;0
2016;1;4;14;30;2;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09983114710600705;0;0
2016;1;1;18;0;1;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.05;0.0;0.0;0.0;0.0;0.2;0.09999692874786137;0;0
2016;1;10;14;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09979239125559547;0;0
2016;1;15;16;0;2;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09969295691057811;0;0
2016;1;15;22;0;6;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.09973217225306075;0;0
2016;1;29;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996919108116276;0;0
2016;1;24;23;30;2;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09965426715426917;0;0
2016;1;14;22;0;2;0;1.17;0.0;0.0;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.1;0.0;0.2484076433121019;0.0;0.0;1.37;0.9282661986756061;0;0
2016;2;1;0;0;0;0;0.0;0.0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10031439384456109;0;0
2016;1;4;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012403483763921;0;0
2016;1;16;15;0;1;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09970731771988073;0;0
2016;1;28;15;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977337402893272;0;0
