year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;23;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.5609756097560976;0.0;0.0;0.0;0.0;0.0;0.09968274167508129;0;0
2016;1;31;9;30;5;0;0.0;0.0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.12195121951219512;0.0;0.0;0.0;0.0;0.0;0.0996428810075537;0;0
2016;1;10;5;30;0;0;1.38;0.0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.06920762286860581;0.0;0.0;0.0;0.1873783113120554;0;0
2016;1;12;18;0;13;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.3170731707317073;0.0;0.0;0.0;0.0;0.0;0.10001233354739669;0;0
2016;1;10;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.98;0.09984194714391614;0;0
2016;1;25;7;30;3;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.07317073170731707;0.0;0.0;0.0;0.0;0.0;0.09961471605200545;0;0
2016;1;2;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008179848586829;0;0
2016;1;31;9;0;15;0;0.0;0.0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.36585365853658536;0.0;0.0;0.0;0.0;0.0;0.09990847305313488;0;0
2016;1;11;3;0;1;0;0.4;0.0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.024390243902439025;0.0;0.020060180541624874;0.0;0.0;0.6;0.12552394561742142;0;0
2016;1;19;20;30;16;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.3902439024390244;0.0;0.0;0.0;0.0;0.0;0.09976147812923786;0;0
2016;1;30;0;0;16;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.3902439024390244;0.0;0.0;0.0;0.0;0.0;0.09997241778286126;0;0
2016;1;20;22;30;16;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.3902439024390244;0.0;0.0;0.0;0.0;0.0;0.09981475673702123;0;0
2016;1;11;1;30;19;0;0.6;0.0;0.0;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.4634146341463415;0.0;0.030090270812437307;0.0;0.0;0.4;0.13783019155304765;0;0
2016;1;27;16;0;10;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.09995211041639196;0;0
2016;1;11;2;30;1;0;0.4;0.0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.024390243902439025;0.0;0.020060180541624874;0.0;0.0;0.4;0.12518393907286318;0;0
2016;1;11;7;0;3;0;0.6;0.0;0.0;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.07317073170731707;0.0;0.030090270812437307;0.0;0.0;0.4;0.13815713925510076;0;0
2016;1;18;14;30;14;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.34146341463414637;0.0;0.0;0.0;0.0;0.0;0.09965568924780699;0;0
2016;1;2;16;0;6;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.14634146341463414;0.0;0.0;0.0;0.0;4.37;0.10029512808123131;1;0
2016;1;5;21;30;10;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.0999991214155388;0;0
2016;1;2;3;30;1;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.10005833834857236;0;0
