year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999562777128733;0;0
2016;1;21;18;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09965708526631145;0;0
2016;1;17;20;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976524150824728;0;0
2016;1;13;18;0;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988261245032559;0;0
2016;1;4;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013458113112561;0;0
2016;1;3;21;30;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10025557649019445;0;0
2016;1;23;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.099906136742415;0;0
2016;1;2;7;30;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10017004889462156;0;0
2016;1;31;10;30;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09965114111097817;0;0
2016;1;20;5;0;1;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09987477576930415;0;0
2016;1;16;15;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981146213200587;0;0
2016;1;4;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024508889381023;0;0
2016;1;20;11;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981372282299672;0;0
2016;1;9;0;0;0;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000553872818517;0;0
2016;1;20;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996829842252053;0;0
2016;1;14;7;30;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.6;0.09977064584465323;0;0
2016;1;5;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016433465493035;0;0
2016;1;12;7;0;0;0;0.2;0.0;0.0;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.0;0.0;0.00792393026941363;0.0;0.0;0.0;0.11125163541799621;0;0
2016;1;5;20;0;1;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.10002253920638848;0;0
