year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;2;0;0.0;0.0;0.0;1.0;0.5;1.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09994110536993639;0;0
2016;1;8;7;30;2;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.10002735211998037;0;0
2016;1;9;23;30;0;0;0.2;0.0;0.0;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.006775067750677507;0.0;0.0;0.0;0.10447657493672602;0;0
2016;1;18;12;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975765691596927;0;0
2016;1;13;15;0;1;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09983265882435455;0;0
2016;1;11;11;30;1;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.05;0.0;0.0;0.0;0.0;0.2;0.09998979178239176;0;0
2016;1;21;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001028875358545;0;0
2016;1;24;16;30;3;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09998803944662904;0;0
2016;1;11;15;0;2;0;0.79;0.0;0.0;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.1;0.0;0.02676151761517615;0.0;0.0;0.4;0.11640972902652913;0;0
2016;1;2;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.39;0.09991053013760642;0;0
2016;1;20;22;30;4;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10008875310630594;0;0
2016;1;10;23;0;4;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;1.0;0.0;0.2;0.0;0.0;0.0;0.0;1.18;0.10015869382229448;0;0
2016;1;15;16;0;1;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09984650136733841;0;0
2016;1;30;8;30;1;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.1001100701503932;0;0
2016;1;23;18;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992602123337258;0;0
2016;1;20;12;30;6;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.3;0.0;0.0;0.0;0.0;0.0;0.09988811686614008;0;0
2016;1;7;15;30;1;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.10007144861657502;0;0
2016;1;8;1;0;2;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09982789497203748;0;0
