year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;1;0;0.2;0.0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.015151515151515152;0.0;0.20408163265306123;0.0;0.0;0.2;0.19969958405742783;0;0
2016;1;31;9;30;5;0;0.6;0.0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.07575757575757576;0.0;0.6122448979591837;0.0;0.0;0.79;0.40162649452014487;0;0
2016;1;10;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09762159460507358;0;0
2016;1;12;18;0;1;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09929277566652739;0;0
2016;1;10;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09767776054134525;0;0
2016;1;25;7;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09914592295378166;0;0
2016;1;2;2;30;2;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09711541230849785;0;0
2016;1;31;9;0;1;0;0.6;0.0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.015151515151515152;0.0;0.6122448979591837;0.0;0.0;0.6;0.4016062883745526;0;0
2016;1;11;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09946379430006469;0;0
2016;1;19;20;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0989172731391228;0;0
2016;1;30;0;0;0;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10049408775444202;0;0
2016;1;20;22;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09917408052155063;0;0
2016;1;11;1;30;1;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09778503193622679;0;0
2016;1;27;16;0;3;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09964875486561264;0;0
2016;1;11;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09776079713299235;0;0
2016;1;11;7;0;8;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.12121212121212122;0.0;0.0;0.0;0.0;0.0;0.09925546855898015;0;0
2016;1;18;14;30;5;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.07575757575757576;0.0;0.0;0.0;0.0;0.0;0.09844341964974102;0;0
2016;1;2;16;0;2;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09936053053353144;0;0
2016;1;5;21;30;0;0;0.2;0.0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.1973167169710599;0;0
2016;1;2;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0971128725266801;0;0
2016;1;29;19;30;3;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09996877351875422;0;0
