year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.4;0.0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.08333333333333333;0.0;0.291970802919708;0.0;0.0;0.4;0.2976240928051057;0;0
2016;1;31;9;30;0;0;0.2;0.0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.0;0.0;0.145985401459854;0.0;0.0;0.0;0.20122063858398764;0;0
2016;1;10;5;30;0;0;0.79;0.0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.5766423357664233;0.0;0.0;0.6;0.5011283888819209;0;0
2016;1;12;18;0;2;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09494291458126458;0;0
2016;1;10;2;30;0;0;0.79;0.0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.5766423357664233;0.0;0.0;0.79;0.501206207454655;0;0
2016;1;25;7;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990205650342165;0;0
2016;1;2;2;30;1;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.2;0.09802926931228928;0;0
2016;1;31;9;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10016853149951732;0;0
2016;1;11;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09990824238617524;0;0
2016;1;19;20;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.2;0.09731864904473486;0;0
