year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018760269865767;0;0
2016;1;31;9;30;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10029744551971875;0;0
2016;1;10;5;30;0;0;4.12;0.0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.1512481644640235;0.0;0.0;0.2;0.27321634811463413;0;0
2016;1;12;18;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988055074997648;0;0
2016;1;10;2;30;0;0;0.2;0.0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.007342143906020559;0.0;0.0;0.2;0.1086441625341803;0;0
2016;1;25;7;30;0;0;0.2;0.0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.0;0.0;0.007342143906020559;0.0;0.0;0.0;0.10856977746502539;0;0
2016;1;2;2;30;1;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.2;0.10021337252337448;0;0
2016;1;31;9;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981485685601799;0;0
2016;1;11;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998044620140246;0;0
2016;1;19;20;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003457316428355;0;0
2016;1;30;0;0;0;0;0.2;0.0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.0;0.0;0.007342143906020559;0.0;0.0;0.0;0.10820697284185998;0;0
2016;1;20;22;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.10001822006980321;0;0
2016;1;11;1;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10028678134689928;0;0
2016;1;27;16;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.099918991982197;0;0
2016;1;11;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10023577354850888;0;0
2016;1;11;7;0;0;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.0;0.0;0.007342143906020559;0.0;0.0;0.2;0.10815194851800358;0;0
2016;1;18;14;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996114663414746;0;0
2016;1;2;16;0;0;0;0.2;0.0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.0;0.0;0.007342143906020559;0.0;0.0;0.0;0.1083686647831752;0;0
2016;1;5;21;30;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991523940404479;0;0
2016;1;2;3;30;0;0;0.2;0.0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.007342143906020559;0.0;0.0;0.0;0.1087026399302613;0;0
2016;1;29;19;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;1.57;0.10030162554673838;0;0
2016;1;25;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002158040864356;0;0
2016;1;31;2;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979436707353218;0;0
2016;1;19;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09973422245856911;0;0
2016;1;19;10;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000871143798351;0;0
2016;1;4;0;30;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10043401618340342;0;0
2016;1;9;23;30;0;0;0.4;0.0;0.0;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.014684287812041117;0.0;0.0;0.0;0.116768518898557;0;0
2016;1;13;12;0;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974008589205541;0;0
2016;1;16;14;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976141885710321;0;0
2016;1;28;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030980455536964;0;0
2016;1;13;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.1000042138612014;0;0
2016;1;22;12;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003802747511203;0;0
2016;1;12;23;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999890417755478;0;0
2016;1;31;18;30;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10035470254812084;0;0
2016;1;20;14;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977115721780594;0;0
2016;1;25;14;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982076321229671;0;0
2016;1;16;12;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994833847337192;0;0
2016;1;26;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971832269112157;0;0
