year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;3;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.3;0.0;0.0;0.0;0.0;0.0;0.07511928182845917;0;0
2016;1;26;7;0;2;0;0.2;0.0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.2;0.0;0.10152284263959392;0.0;0.0;0.0;0.23308664310452354;0;0
2016;1;29;13;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987461099850758;0;0
2016;1;6;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09960413408988256;0;0
2016;1;11;19;0;2;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08264792543318844;0;0
2016;1;18;11;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09143075344241947;0;0
2016;1;2;4;30;0;0;0.79;0.0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.401015228426396;0.0;0.0;0.79;0.6915771883609905;0;0
2016;1;13;1;30;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006820773808567;0;0
2016;1;13;22;0;2;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08272680851662084;0;0
2016;1;29;20;0;2;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08315621044553279;0;0
2016;1;5;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09961470346031387;0;0
2016;1;18;23;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09158400178157944;0;0
2016;1;11;12;0;3;0;0.4;0.0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.3;0.0;0.20304568527918784;0.0;0.0;0.4;0.37408060603389526;0;0
2016;1;22;5;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09171286592563899;0;0
2016;1;9;14;30;3;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.3;0.0;0.0;0.0;0.0;0.0;0.07497342472593527;0;0
2016;1;21;9;30;2;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08336202597274234;0;0
2016;1;25;15;30;1;0;0.2;0.0;0.0;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.1;0.0;0.10152284263959392;0.0;0.0;0.0;0.24139929119994985;0;0
2016;1;27;6;30;2;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08362727527994718;0;0
2016;1;20;12;30;2;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08327543833622553;0;0
2016;1;12;10;30;2;0;0.4;0.0;0.0;1.0;0.5;0.3870967741935484;0.43478260869565216;1.0;0.2;0.0;0.20304568527918784;0.0;0.0;0.79;0.38282686892176354;0;0
2016;1;24;15;0;2;0;0.39;0.0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.2;0.0;0.19796954314720813;0.0;0.0;0.2;0.3751195898080324;0;0
2016;1;17;15;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09137820688028864;0;0
2016;1;10;23;30;1;0;0.2;0.0;0.0;1.0;0.5;0.3225806451612903;1.0;1.0;0.1;0.0;0.10152284263959392;0.0;0.0;0.0;0.24111505783364873;0;0
