year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;9;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09985910710027207;0;0
2016;1;21;4;30;2;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.09983411527619773;0;0
2016;1;21;1;30;4;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.0;0.09986572627865847;0;0
2016;1;14;0;30;8;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.09981354133864323;0;0
2016;1;10;13;30;8;0;0.2;0.0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.22857142857142856;0.0;0.09259259259259259;0.0;0.0;0.4;0.23308089442238172;0;0
2016;1;31;21;30;18;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.5142857142857142;0.0;0.0;0.0;0.0;0.0;0.10021937757325433;0;0
2016;1;15;11;0;3;1;0.4;4.143978385008743e-06;0.0016129032258064516;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.08571428571428572;0.5;0.18518518518518517;0.5;0.5;0.4;0.36603163613604944;0;0
2016;1;27;10;0;11;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.0998004473353597;0;0
2016;1;19;23;0;4;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.0;0.1001799988242798;0;0
2016;1;29;15;0;9;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09985024420187533;0;0
2016;1;6;21;0;12;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.0;0.10016595675654366;0;0
2016;1;24;19;30;8;0;0.4;0.0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.22857142857142856;0.0;0.18518518518518517;0.0;0.0;0.2;0.36683496266794263;0;0
2016;1;15;11;30;12;1;0.4;4.143978385008743e-06;0.0016129032258064516;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.34285714285714286;0.5;0.18518518518518517;0.5;0.5;0.4;0.36639611102031616;0;0
2016;1;14;8;30;7;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09972787757091844;0;0
2016;1;28;2;0;2;0;0.6;0.0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.05714285714285714;0.0;0.27777777777777773;0.0;0.0;0.79;0.5000245398207328;0;0
2016;1;15;14;0;5;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.14285714285714285;0.0;0.09259259259259259;0.0;0.0;0.6;0.23336120783524889;0;0
2016;1;12;3;0;0;0;0.4;0.0;0.0;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.0;0.0;0.18518518518518517;0.0;0.0;0.4;0.36682128602649205;0;0
2016;1;18;17;0;8;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.09999604905383802;0;0
2016;1;2;11;0;6;0;0.2;0.0;0.0;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.17142857142857143;0.0;0.09259259259259259;0.0;0.0;0.0;0.23342046559095925;0;0
2016;1;16;21;30;17;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.4857142857142857;0.0;0.0;0.0;0.0;0.0;0.10001241863789839;0;0
2016;1;12;8;0;2;0;0.4;0.0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.05714285714285714;0.0;0.18518518518518517;0.0;0.0;0.4;0.3667510046619486;0;0
2016;1;19;10;0;3;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.09999411569093491;0;0
2016;1;17;1;30;3;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.09983525702351165;0;0
2016;1;16;23;30;13;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;1.0;1.0;0.37142857142857144;0.0;0.0;0.0;0.0;0.0;0.10006598011601214;0;0
2016;1;11;20;30;12;0;0.4;0.0;0.0;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.34285714285714286;0.0;0.18518518518518517;0.0;0.0;0.4;0.36661081295419123;0;0
2016;1;1;13;30;1;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.0996142386963989;0;0
2016;1;11;17;30;9;0;0.6;0.0;0.0;1.0;0.5;0.3548387096774194;0.7391304347826086;1.0;0.2571428571428571;0.0;0.27777777777777773;0.0;0.0;0.4;0.4999266790422457;0;0
2016;1;27;23;30;7;0;0.98;0.0;0.0;1.0;0.5;0.8709677419354839;1.0;1.0;0.2;0.0;0.45370370370370366;0.0;0.0;0.79;0.7538701974820483;0;0
2016;1;11;2;30;6;0;0.4;0.0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.17142857142857143;0.0;0.18518518518518517;0.0;0.0;0.6;0.3664519572682155;0;0
2016;1;10;18;30;7;0;0.2;0.0;0.0;1.0;0.5;0.3225806451612903;0.782608695652174;1.0;0.2;0.0;0.09259259259259259;0.0;0.0;0.2;0.23316321749282848;0;0
2016;1;18;8;0;1;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.34782608695652173;0.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.1000452106600595;0;0
2016;1;2;20;0;0;0;0.2;0.0;0.0;1.0;0.5;0.06451612903225806;0.8695652173913043;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.2335383149854326;0;0
2016;1;30;19;0;20;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.8260869565217391;0.0;0.5714285714285714;0.0;0.0;0.0;0.0;0.0;0.09983038027433128;0;0
2016;1;22;2;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.08695652173913043;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.09987513281564558;0;0
2016;1;9;19;30;0;0;0.2;0.0;0.0;1.0;0.5;0.2903225806451613;0.8260869565217391;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.2331583172265111;0;0
2016;1;27;21;0;9;0;1.37;0.0;0.0;1.0;0.5;0.8709677419354839;0.9130434782608695;0.0;0.2571428571428571;0.0;0.6342592592592593;0.0;0.0;1.37;1.0134571040104448;0;0
2016;1;7;6;0;1;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.10020291056842184;0;0
2016;1;28;8;30;5;0;0.4;0.0;0.0;1.0;0.5;0.9032258064516129;0.34782608695652173;1.0;0.14285714285714285;0.0;0.18518518518518517;0.0;0.0;0.6;0.36671236839490745;0;0
2016;1;24;1;0;3;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.043478260869565216;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.10005059503075059;0;0
2016;1;5;20;0;15;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.42857142857142855;0.0;0.0;0.0;0.0;0.0;0.10013605731923819;0;0
2016;1;6;8;30;5;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.34782608695652173;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09965278813126471;0;0
2016;1;6;11;0;2;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.4782608695652174;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.10015198463823699;0;0
2016;1;30;3;30;2;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.13043478260869565;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.09993877642793741;0;0
2016;1;8;10;30;0;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967872531054806;0;0
2016;1;7;3;30;1;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.13043478260869565;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.0997222322044406;0;0
2016;1;13;4;30;1;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.17391304347826086;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.09976063412156105;0;0
2016;1;12;14;30;10;0;0.4;0.0;0.0;1.0;0.5;0.3870967741935484;0.6086956521739131;1.0;0.2857142857142857;0.0;0.18518518518518517;0.0;0.0;0.4;0.3665144891881153;0;0
