year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022723986632298;0;0
2016;1;26;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982697898363779;0;0
2016;1;29;13;30;1;0;0.2;0.0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.05555555555555555;0.0;0.007390983000739099;0.0;0.0;0.0;0.10667663740552269;0;0
2016;1;6;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998696925293371;0;0
2016;1;11;19;0;3;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.10003214290657991;0;0
2016;1;18;11;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09963060487108988;0;0
2016;1;2;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001231734724525;0;0
2016;1;13;1;30;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989287768721977;0;0
2016;1;13;22;0;2;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.1001604997117006;0;0
2016;1;29;20;0;2;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10009133727326469;0;0
2016;1;5;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001272258214511;0;0
2016;1;18;23;30;9;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.10003919163868102;0;0
2016;1;11;12;0;0;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.0;0.0;0.007390983000739099;0.0;0.0;0.0;0.10678808097778825;0;0
2016;1;22;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997395273350129;0;0
2016;1;9;14;30;1;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09973548651670183;0;0
2016;1;21;9;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09965018715146312;0;0
2016;1;25;15;30;2;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.09967994753579956;0;0
2016;1;27;6;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977922991078925;0;0
2016;1;20;12;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.0996209970144214;0;0
