year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;15;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09990266786906504;0;0
2016;1;18;21;0;9;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09970989837890792;0;0
2016;1;25;12;0;17;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.37777777777777777;0.0;0.0;0.0;0.0;0.0;0.09982427371258512;0;0
2016;1;25;1;0;3;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.10009545225007677;0;0
2016;1;31;21;0;22;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.4888888888888889;0.0;0.0;0.0;0.0;0.0;0.10008929920110249;0;0
2016;1;28;22;0;10;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.09993097139019252;0;0
2016;1;17;19;30;21;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.10020112041299545;0;0
2016;1;2;15;0;17;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.37777777777777777;0.0;0.0;0.0;0.0;0.0;0.09971784918692994;0;0
2016;1;22;18;30;10;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.10014968345297309;0;0
2016;1;17;19;0;21;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.09974837152613675;0;0
2016;1;27;22;0;15;0;0.6;0.0;0.0;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.3333333333333333;0.0;0.03949967083607637;0.0;0.0;0.4;0.12523557380926964;0;0
2016;1;29;21;30;15;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.10042866129966849;0;0
2016;1;27;20;30;13;0;1.57;0.0;0.0;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.28888888888888886;0.0;0.1033574720210665;0.0;0.0;1.37;0.16649425468694884;0;0
2016;1;6;6;30;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003676818716423;0;0
2016;1;23;23;30;14;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.0;0.10038682875070354;0;0
2016;1;16;20;30;25;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.5555555555555556;0.0;0.0;0.0;0.0;0.0;0.10027023668001656;0;0
2016;1;14;19;30;15;0;0.4;0.0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.3333333333333333;0.0;0.02633311389071758;0.0;0.0;0.4;0.11700462693505503;0;0
2016;1;22;10;0;9;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09977129852666727;0;0
2016;1;3;23;30;9;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10029748647108361;0;0
2016;1;30;16;0;28;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.6222222222222222;0.0;0.0;0.0;0.0;0.0;0.10003860918113194;0;0
2016;1;16;8;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.0999561522909238;0;0
2016;1;28;12;30;8;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.10010627362139846;0;0
2016;1;22;15;0;9;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09972616076275387;0;0
2016;1;18;0;30;5;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10006388457235943;0;0
2016;1;29;6;0;3;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.09999005159094876;0;0
2016;1;12;19;0;26;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.5777777777777777;0.0;0.0;0.0;0.0;0.0;0.09975834489608604;0;0
2016;1;13;15;0;6;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0996340692415078;0;0
2016;1;15;9;0;4;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.09972841916530106;0;0
2016;1;6;12;30;9;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10000776291322683;0;0
2016;1;4;22;0;12;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.09969955546189102;0;0
2016;1;24;10;30;17;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.43478260869565216;1.0;0.37777777777777777;0.0;0.0;0.0;0.0;0.0;0.10004310207889777;0;0
2016;1;26;9;30;9;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10004094765470628;0;0
2016;1;23;0;30;10;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.0;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.1000792467801539;0;0
2016;1;11;21;0;19;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.4222222222222222;0.0;0.0;0.0;0.0;0.0;0.09971805305568521;0;0
2016;1;21;13;0;9;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09972063148459226;0;0
2016;1;31;6;0;1;0;0.0;0.0;0.0;1.0;0.5;1.0;0.2608695652173913;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.1000422355689578;0;0
2016;1;21;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004902362547008;0;0
2016;1;22;12;30;9;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.1000130599518606;0;0
2016;1;26;19;30;16;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;1.0;0.35555555555555557;0.0;0.0;0.0;0.0;0.0;0.10028623766730521;0;0
2016;1;15;8;0;5;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.34782608695652173;0.0;0.1111111111111111;0.0;0.01316655694535879;0.0;0.0;0.0;0.10818861634608273;0;0
2016;1;26;7;30;3;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.10003824606117778;0;0
2016;1;10;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000742482530334;0;0
2016;1;1;19;30;7;0;0.2;0.0;0.0;1.0;0.5;0.03225806451612903;0.8260869565217391;1.0;0.15555555555555556;0.0;0.01316655694535879;0.0;0.0;12.82;0.1086206851781748;2;0
2016;1;22;7;0;6;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.30434782608695654;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.09983491837337044;0;0
2016;1;27;23;0;13;0;0.2;0.0;0.0;1.0;0.5;0.8709677419354839;1.0;0.0;0.28888888888888886;0.0;0.01316655694535879;0.0;0.0;0.0;0.10837955142829314;0;0
2016;1;8;12;30;13;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.28888888888888886;0.0;0.0;0.0;0.0;0.0;0.09999790630465588;0;0
2016;1;11;19;0;29;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.6444444444444445;0.0;0.0;0.0;0.0;0.0;0.09978760978300033;0;0
2016;1;1;18;30;11;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;1.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.79;0.10017442428299766;0;0
2016;1;15;7;0;2;0;2.75;0.0;0.0;1.0;0.5;0.4838709677419355;0.30434782608695654;0.0;0.044444444444444446;0.0;0.18104015799868334;0.0;0.0;0.2;0.21580251088845442;0;0
2016;1;31;13;30;20;0;0.0;0.0;0.0;1.0;0.5;1.0;0.5652173913043478;1.0;0.4444444444444444;0.0;0.0;0.0;0.0;0.0;0.10024750402544619;0;0
2016;1;22;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001068724492529;0;0
2016;1;29;14;30;10;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.10016966543318018;0;0
2016;1;5;21;0;13;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;0.0;0.28888888888888886;0.0;0.0;0.0;0.0;0.0;0.09968584862399005;0;0
2016;1;3;21;30;10;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.10022911588911954;0;0
2016;1;21;10;0;11;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.43478260869565216;0.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.099761152523552;0;0
2016;1;23;11;0;10;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.4782608695652174;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.09977337948373877;0;0
2016;1;19;23;30;5;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;1.0;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10028045306974859;0;0
2016;1;20;22;30;6;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.10025323076372744;0;0
2016;1;14;16;30;12;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.6956521739130435;1.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.10004062621085702;0;0
2016;1;15;17;30;11;1;0.59;4.143978385008743e-06;0.0016129032258064516;1.0;0.5;0.4838709677419355;0.7391304347826086;1.0;0.24444444444444444;0.5;0.038841342988808425;0.5;0.5;0.4;0.1243738988332575;0;0
2016;1;26;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008025396576825;0;0
2016;1;30;0;0;9;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10021697466784779;0;0
2016;1;16;22;30;19;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.4222222222222222;0.0;0.0;0.0;0.0;0.0;0.10029585765097038;0;0
2016;1;24;21;0;23;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.9130434782608695;0.0;0.5111111111111111;0.0;0.0;0.0;0.0;0.0;0.09991406320778312;0;0
2016;1;18;17;30;5;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.1000630286333774;0;0
2016;1;6;9;30;5;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.391304347826087;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10000020744694466;0;0
2016;1;6;7;30;3;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.30434782608695654;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.10001594742956488;0;0
2016;1;24;4;30;5;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.17391304347826086;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10002874525627253;0;0
2016;1;15;8;30;12;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.34782608695652173;1.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.09995165775185505;0;0
2016;1;28;6;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.09997311039853313;0;0
2016;1;16;11;30;11;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.4782608695652174;1.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.09996312559626741;0;0
2016;1;13;11;0;11;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.4782608695652174;0.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.09968584314490597;0;0
2016;1;12;4;30;1;0;0.59;0.0;0.0;1.0;0.5;0.3870967741935484;0.17391304347826086;1.0;0.022222222222222223;0.0;0.038841342988808425;0.0;0.0;2.36;0.12487748340408578;0;0
2016;1;22;1;0;1;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.043478260869565216;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.10006514476090805;0;0
2016;1;17;15;30;13;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.28888888888888886;0.0;0.0;0.0;0.0;0.0;0.10003416914622182;0;0
2016;1;18;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990933223704479;0;0
2016;1;3;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.100165402746691;0;0
2016;1;30;16;30;29;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;1.0;0.6444444444444445;0.0;0.0;0.0;0.0;0.0;0.10039084955524602;0;0
2016;1;12;23;0;10;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;1.0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.09969727644200782;0;0
2016;1;12;8;0;8;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.09974623803324217;0;0
2016;1;28;1;0;9;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.043478260869565216;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10013305751641638;0;0
2016;1;14;7;30;4;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.0999550730942746;0;0
2016;1;27;12;0;14;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.5217391304347826;0.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.0;0.09985202613914768;0;0
2016;1;11;12;0;11;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.24444444444444444;0.0;0.01316655694535879;0.0;0.0;0.0;0.10810702878606876;0;0
2016;1;26;12;0;12;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.09982322131208554;0;0
2016;1;17;23;30;12;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;1.0;1.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.10029549896974771;0;0
2016;1;18;7;30;5;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.09995839062543876;0;0
2016;1;23;15;0;14;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.6521739130434783;0.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.0;0.09976197753407529;0;0
2016;1;16;13;30;11;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.5652173913043478;1.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.09998614923195953;0;0
2016;1;11;20;30;14;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.0;0.10016461303790536;0;0
2016;1;9;22;0;0;0;0.59;0.0;0.0;1.0;0.5;0.2903225806451613;0.9565217391304348;0.0;0.0;0.0;0.038841342988808425;0.0;0.0;0.4;0.12453957732570037;0;0
2016;1;31;23;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000363320351635;0;0
