year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;8;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.14035087719298245;0.0;0.0;0.0;0.0;0.0;0.09973617795141876;0;0
2016;1;23;18;0;17;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.2982456140350877;0.0;0.0;0.0;0.0;0.0;0.09969191278218204;0;0
2016;1;7;18;30;28;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.49122807017543857;0.0;0.0;0.0;0.0;0.0;0.09992979627469878;0;0
2016;1;22;16;30;12;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09977407315345999;0;0
2016;1;27;11;0;16;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.2807017543859649;0.0;0.0;0.0;0.0;0.0;0.09973175964804226;0;0
2016;1;4;19;0;16;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.2807017543859649;0.0;0.0;0.0;0.0;0.0;0.09978841773000169;0;0
2016;1;11;9;30;13;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.22807017543859648;0.0;0.005509641873278238;0.0;0.0;0.39;0.10232301342322159;0;0
2016;1;10;21;30;22;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.0;0.09993345276183674;0;0
2016;1;14;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002217164111982;0;0
2016;1;7;2;30;3;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10024090984244594;0;0
2016;1;28;4;30;1;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.09976654515204131;0;0
2016;1;27;14;0;27;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.47368421052631576;0.0;0.0;0.0;0.0;0.0;0.09969402380108305;0;0
2016;1;9;7;30;1;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.1001145643664978;0;0
2016;1;22;22;0;19;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09970150504761022;0;0
2016;1;17;4;0;5;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.0;0.0999507828399453;0;0
2016;1;21;19;30;27;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.8260869565217391;1.0;0.47368421052631576;0.0;0.0;0.0;0.0;0.0;0.09974573562786815;0;0
2016;1;29;23;0;22;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;1.0;0.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.0;0.09975993574426467;0;0
2016;1;10;14;30;17;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;1.0;0.2982456140350877;0.0;0.0;0.0;0.0;0.39;0.09991603155257223;0;0
2016;1;23;6;30;2;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.09981511389393005;0;0
