year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;0.0;0.0;1.0;0.5;1.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10006985623590425;0;0
2016;1;8;7;30;2;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09990281323557271;0;0
2016;1;9;23;30;0;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10020991115918265;0;0
2016;1;18;12;0;3;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.09967771573948825;0;0
2016;1;13;15;0;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969303401696494;0;0
2016;1;11;11;30;4;0;0.4;0.0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.3076923076923077;0.0;0.02364066193853428;0.0;0.0;0.4;0.1315180262401151;0;0
2016;1;21;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001910407063919;0;0
2016;1;24;16;30;4;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.3076923076923077;0.0;0.0;0.0;0.0;0.0;0.10011199844497243;0;0
2016;1;11;15;0;2;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.15384615384615385;0.0;0.01182033096926714;0.0;0.0;0.4;0.11550417415084213;0;0
2016;1;2;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996402687622152;0;0
2016;1;20;22;30;3;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.10021411468032626;0;0
2016;1;10;23;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09990061847284382;0;0
2016;1;15;16;0;0;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969799520111111;0;0
2016;1;30;8;30;1;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.1001560962210698;0;0
2016;1;23;18;0;3;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.09977717414847065;0;0
2016;1;20;12;30;2;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.0999523801871186;0;0
2016;1;7;15;30;0;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996242166745561;0;0
2016;1;8;1;0;0;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994600148522126;0;0
2016;1;7;17;0;1;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.7391304347826086;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09976317947959445;0;0
