year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;4;0;0.0;0.0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.10007348257396331;0;0
2016;1;21;3;0;1;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09982710029425079;0;0
2016;1;28;13;0;4;0;0.2;0.0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.21052631578947367;0.0;0.05988023952095809;0.0;0.0;0.4;0.1429988136771263;0;0
2016;1;29;14;30;0;0;0.2;0.0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.0;0.14242985067130776;0;0
2016;1;30;0;30;6;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.2;0.0997564116732994;0;0
2016;1;11;0;30;1;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.0;1.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.0;0.0;0.14298025114439583;0;0
2016;1;28;6;30;0;0;0.2;0.0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.0;0.14245094369475653;0;0
2016;1;5;2;0;11;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.5789473684210527;0.0;0.0;0.0;0.0;0.0;0.10014575010515814;0;0
2016;1;16;22;30;2;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.2;0.09969776908963213;0;0
2016;1;20;21;30;12;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.631578947368421;0.0;0.0;0.0;0.0;0.0;0.09986629634954824;0;0
2016;1;18;21;30;3;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.2;0.09960205238960129;0;0
2016;1;20;17;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974805769000938;0;0
2016;1;21;15;0;2;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09970182351588819;0;0
2016;1;2;1;30;1;0;0.2;0.0;0.0;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.0;0.2;0.14353215990455426;0;0
2016;1;18;21;0;3;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09983810926087444;0;0
2016;1;27;7;0;2;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09987772866824884;0;0
2016;1;22;4;0;4;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.0998146803535056;0;0
2016;1;1;23;0;1;0;0.4;0.0;0.0;1.0;0.5;0.03225806451612903;1.0;0.0;0.05263157894736842;0.0;0.11976047904191618;0.0;0.0;0.2;0.18679941128545097;0;0
2016;1;23;12;30;3;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.5217391304347826;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09932996184572773;0;0
2016;1;4;9;30;2;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.10010216841611652;0;0
2016;1;25;4;0;0;0;0.2;0.0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.2;0.14298771232084762;0;0
2016;1;26;2;0;4;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.10000274484368021;0;0
