year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;2;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09979461778500909;0;0
2016;1;26;16;30;1;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09985873459743377;0;0
2016;1;25;18;0;4;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.06153846153846154;0.0;0.0;0.0;0.0;0.0;0.10001873942246764;0;0
2016;1;4;20;30;4;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.06153846153846154;0.0;0.0;0.0;0.0;0.0;0.10020016360313466;0;0
2016;1;6;22;0;1;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09995244691759897;0;0
2016;1;11;11;0;3;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.2;0.099770790907173;0;0
2016;1;30;12;0;5;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10009797905468165;0;0
2016;1;4;14;30;2;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.10008983331131649;0;0
2016;1;1;18;0;0;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;1.77;0.09987201855294447;0;0
2016;1;10;14;0;3;0;0.98;0.0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.046153846153846156;0.0;0.06758620689655172;0.0;0.0;0.0;0.18132097590219676;0;0
2016;1;15;16;0;0;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983042445529211;0;0
2016;1;15;22;0;2;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09997118595669097;0;0
2016;1;29;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001822863660502;0;0
2016;1;24;23;30;4;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.06153846153846154;0.0;0.0;0.0;0.0;0.0;0.10001587008133672;0;0
2016;1;14;22;0;2;0;0.99;0.0;0.0;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.03076923076923077;0.0;0.06827586206896552;0.0;0.0;0.99;0.1823271364727228;0;0
2016;2;1;0;0;0;0;0.0;0.0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009442805686408;0;0
2016;1;4;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987664760713333;0;0
2016;1;16;15;0;2;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09982736198925668;0;0
2016;1;28;15;30;1;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.0998572222273717;0;0
2016;1;13;0;30;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012173940560931;0;0
2016;1;14;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986181582127163;0;0
2016;1;10;22;0;1;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09994762245739341;0;0
2016;1;17;19;0;2;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.0999058433650939;0;0
2016;1;14;23;30;1;0;1.57;0.0;0.0;1.0;0.5;0.45161290322580644;1.0;1.0;0.015384615384615385;0.0;0.10827586206896553;0.0;0.0;2.94;0.23074455103096714;1;0
2016;1;16;7;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.30434782608695654;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09990433867025761;0;0
2016;1;17;22;30;3;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.9565217391304348;1.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.10002199737128681;0;0
2016;1;21;9;0;2;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09989728541235454;0;0
2016;1;11;5;30;0;0;0.79;0.0;0.0;1.0;0.5;0.3548387096774194;0.21739130434782608;1.0;0.0;0.0;0.05448275862068966;0.0;0.0;0.79;0.16574462144626612;0;0
2016;1;1;13;0;3;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;0.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.09979682553616076;0;0
2016;1;29;21;0;2;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.10018536178650184;0;0
2016;1;13;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000533771993597;0;0
2016;1;29;18;30;1;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.782608695652174;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09990246942548797;0;0
2016;1;8;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010125735861752;0;0
2016;1;13;19;0;3;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.8260869565217391;0.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.09987128737650242;0;0
2016;1;24;9;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995870694705022;0;0
2016;1;17;13;30;6;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.5652173913043478;1.0;0.09230769230769231;0.0;0.0;0.0;0.0;0.0;0.09985440112852562;0;0
2016;1;23;15;0;1;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.6521739130434783;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09993455380758665;0;0
2016;1;31;5;30;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996530310640228;0;0
2016;1;24;16;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09985564297106553;0;0
2016;1;30;5;30;1;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.21739130434782608;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09995280840320309;0;0
2016;1;30;11;30;1;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.4782608695652174;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09986523432002148;0;0
2016;1;24;19;0;3;0;1.18;0.0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;0.0;0.046153846153846156;0.0;0.08137931034482758;0.0;0.0;0.0;0.19817861488984168;0;0
2016;1;17;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988417403808203;0;0
2016;1;2;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10021348522288154;0;0
2016;1;26;20;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993381767152787;0;0
