year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;8;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.09981057216279443;0;0
2016;1;21;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.6;0.09990803392979264;0;0
2016;1;21;1;30;3;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.07317073170731707;0.0;0.0;0.0;0.0;0.0;0.09996791498936308;0;0
2016;1;14;0;30;3;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.07317073170731707;0.0;0.0;0.0;0.0;0.0;0.10000843521071023;0;0
2016;1;10;13;30;12;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.09979958441651537;0;0
2016;1;31;21;30;21;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.5121951219512195;0.0;0.0;0.0;0.0;0.0;0.10001082505340197;0;0
2016;1;15;11;0;8;0;0.59;0.0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.1951219512195122;0.0;0.029588766298896688;0.0;0.0;0.79;0.1293166537355852;0;0
2016;1;27;10;0;9;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.21951219512195122;0.0;0.0;0.0;0.0;0.0;0.09993668809840917;0;0
2016;1;19;23;0;13;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.3170731707317073;0.0;0.0;0.0;0.0;0.0;0.10011763625116932;0;0
2016;1;29;15;0;29;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.7073170731707317;0.0;0.0;0.0;0.0;0.0;0.09998820508697226;0;0
2016;1;6;21;0;13;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.3170731707317073;0.0;0.0;0.0;0.0;0.0;0.10017163183246613;0;0
2016;1;24;19;30;12;0;1.37;0.0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.2926829268292683;0.0;0.0687061183550652;0.0;0.0;0.6;0.16793562921476668;0;0
2016;1;15;11;30;15;0;0.79;0.0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.36585365853658536;0.0;0.03961885656970913;0.0;0.0;0.4;0.13904864496754432;0;0
2016;1;14;8;30;6;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.14634146341463414;0.0;0.0;0.0;0.0;0.0;0.09983142435080983;0;0
2016;1;28;2;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.04878048780487805;0.5;0.0;0.5;0.5;0.0;0.0996019012228111;0;0
2016;1;15;14;0;8;0;0.6;0.0;0.0;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.1951219512195122;0.0;0.030090270812437307;0.0;0.0;0.4;0.12982612379334957;0;0
2016;1;12;3;0;1;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.10015626067526218;0;0
2016;1;18;17;0;12;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.09999573308299081;0;0
2016;1;2;11;0;9;0;0.2;0.0;0.0;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.21951219512195122;0.0;0.010030090270812437;0.0;0.0;0.2;0.11010146704138823;0;0
2016;1;16;21;30;16;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.3902439024390244;0.0;0.0;0.0;0.0;0.0;0.09986382186198672;0;0
2016;1;12;8;0;9;0;0.98;0.0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.21951219512195122;0.0;0.04914744232698094;0.0;0.0;0.6;0.14873021098314543;0;0
2016;1;19;10;0;11;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.2682926829268293;0.0;0.0;0.0;0.0;0.0;0.09995081118967097;0;0
2016;1;17;1;30;8;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.09996319762913619;0;0
2016;1;16;23;30;19;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;1.0;1.0;0.4634146341463415;0.0;0.0;0.0;0.0;0.0;0.09990826959858556;0;0
