year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998851911259575;0;0
2016;1;21;18;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09945867176893963;0;0
2016;1;17;20;30;2;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.2;0.09962603279662585;0;0
2016;1;13;18;0;3;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.2;0.0998145290417709;0;0
2016;1;4;5;30;3;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09997595243745683;0;0
2016;1;3;21;30;5;0;0.6;0.0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.2631578947368421;0.0;0.17964071856287425;0.0;0.0;0.6;0.23316321364228831;0;0
2016;1;23;7;0;1;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09978463074141009;0;0
2016;1;2;7;30;0;0;0.2;0.0;0.0;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.2;0.14435055228704408;0;0
2016;1;31;10;30;0;0;0.2;0.0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.0;0.14348933252498175;0;0
2016;1;20;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975340902674756;0;0
2016;1;16;15;0;3;0;0.2;0.0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.0;0.14396282695670615;0;0
2016;1;4;2;30;3;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09998778526744112;0;0
2016;1;20;11;0;2;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09971373467486466;0;0
2016;1;9;0;0;2;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09982998821282174;0;0
2016;1;20;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978049409048073;0;0
2016;1;14;7;30;3;0;0.2;0.0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.0;0.1436407526992538;0;0
2016;1;5;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999245230993353;0;0
