year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.10002187741529567;0;0
2016;1;18;21;0;1;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09984160159408773;0;0
2016;1;25;12;0;7;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.09875122565797212;0;0
2016;1;25;1;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10035058620108273;0;0
2016;1;31;21;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10044535580419178;0;0
2016;1;28;22;0;4;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09957641362536562;0;0
2016;1;17;19;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0996859922444544;0;0
2016;1;2;15;0;2;0;0.98;0.0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.1;0.0;0.208067940552017;0.0;0.0;0.79;0.7940992228553598;0;0
2016;1;22;18;30;3;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09914878737807853;0;0
2016;1;17;19;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996479624492749;0;0
2016;1;27;22;0;2;0;1.97;0.0;0.0;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.1;0.0;0.4182590233545648;0.0;0.0;1.77;1.4956724112471507;0;0
2016;1;29;21;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996557701477982;0;0
2016;1;27;20;30;0;0;2.37;0.0;0.0;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.0;0.0;0.5031847133757962;0.0;0.0;2.17;1.779016841121228;0;0
2016;1;6;6;30;1;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09983549755461651;0;0
